team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
FLA,2023,FLA,FLA,Team Level,other,24,0.51,0.48,0.47,4158.0,39.73,10.59,2.44,7.92,1.4,20.3,15.35,9.7,10.59,9.7,36.0,22.0,25.0,83.0,11.0,2.0,1.0,10.0,0.0,18.0,17.0,25.0,47.0,4.0,8.0,47.0,19.0,12.0,13.0,34.0,10.0,14.0,1.18,1.51,7.91,0.0,2.0,9.0,83.0,58.0,58.0,5.0,0.62,0.2,0.2,11.02,11.02,10.09,48.29,10.21,3.73,9.5,1.75,26.11,14.71,9.67,10.21,9.67,44.0,22.0,24.0,90.0,13.0,7.0,2.0,5.0,0.0,24.0,17.0,31.0,53.0,0.0,0.0,45.0,18.0,3.0,6.0,31.0,21.0,14.0,1.07,2.68,6.46,5.0,1.0,7.0,90.0,66.0,66.0,4.0,1.06,1.81,1.81,9.45,9.45,9.23
FLA,2023,FLA,FLA,Team Level,all,24,0.53,0.55,0.54,87827.0,819.24,78.44,56.05,204.87,27.84,444.02,316.78,74.63,78.37,74.57,743.0,385.0,519.0,1647.0,73.0,80.0,8.0,199.0,1.0,412.0,363.0,670.0,1055.0,89.0,183.0,762.0,1026.0,197.0,255.0,838.0,208.0,82.0,22.99,26.59,28.85,22.0,25.0,26.0,1640.3,1128.0,1127.95,133.0,12.44,15.01,15.01,75.87,75.84,73.35,693.76,68.36,46.11,172.27,23.48,367.68,272.1,64.36,68.7,64.71,606.0,344.0,399.0,1349.0,62.0,63.0,3.0,139.0,2.0,380.0,304.0,544.0,888.0,90.0,188.0,728.0,985.0,146.0,305.0,689.0,182.0,79.0,18.62,22.4,27.34,26.0,18.0,18.0,1352.27,950.0,949.85,151.0,10.37,12.45,12.45,66.29,66.73,64.58
FLA,2023,FLA,FLA,Team Level,5on5,24,0.53,0.55,0.54,68223.0,610.77,47.88,38.91,160.48,20.83,329.42,242.48,46.26,47.81,46.21,558.0,282.0,415.0,1255.0,45.0,57.0,4.0,158.0,1.0,302.0,277.0,513.0,795.0,75.0,152.0,573.0,945.0,158.0,207.0,654.0,141.0,45.0,17.45,17.73,12.7,20.0,20.0,5.0,1248.3,840.0,839.95,117.0,8.06,11.15,11.15,44.79,44.76,44.2,530.02,42.7,33.08,139.51,17.97,279.39,213.36,41.17,43.03,41.51,451.0,275.0,308.0,1034.0,38.0,47.0,1.0,112.0,2.0,285.0,242.0,413.0,688.0,83.0,171.0,541.0,892.0,117.0,247.0,550.0,131.0,45.0,14.26,16.01,12.44,17.0,17.0,4.0,1037.27,726.0,725.85,131.0,6.93,8.71,8.71,40.9,41.35,40.57
FLA,2023,FLA,FLA,Team Level,4on5,24,0.14,0.14,0.17,7302.0,20.18,2.13,1.01,3.04,0.61,6.17,13.04,2.09,2.13,2.09,23.0,3.0,5.0,31.0,2.0,2.0,1.0,0.0,0.0,5.0,17.0,21.0,24.0,3.0,9.0,61.0,41.0,22.0,8.0,17.0,7.0,2.0,0.6,1.0,0.53,0.0,0.0,2.0,31.0,26.0,26.0,8.0,0.23,0.29,0.29,2.07,2.07,2.05,92.77,13.02,8.19,19.68,3.05,55.02,29.04,11.12,13.02,11.12,86.0,42.0,57.0,185.0,6.0,8.0,0.0,21.0,0.0,58.0,35.0,80.0,122.0,7.0,17.0,65.0,27.0,5.0,35.0,87.0,25.0,16.0,2.55,3.12,7.35,2.0,0.0,4.0,185.0,128.0,128.0,1.0,2.14,1.76,1.76,13.4,13.4,12.28
FLA,2023,FLA,FLA,Team Level,5on4,24,0.88,0.87,0.87,8144.0,148.57,17.84,13.69,33.43,5.0,88.13,45.91,16.57,17.84,16.57,126.0,78.0,74.0,278.0,15.0,19.0,2.0,31.0,0.0,87.0,52.0,111.0,189.0,7.0,14.0,81.0,21.0,5.0,27.0,133.0,50.0,21.0,3.78,6.34,7.72,2.0,3.0,10.0,278.0,204.0,204.0,3.0,3.52,3.37,3.37,17.99,17.99,17.02,22.68,2.44,1.1,3.58,0.71,7.16,15.01,2.41,2.44,2.41,25.0,5.0,10.0,40.0,5.0,1.0,0.0,1.0,0.0,13.0,10.0,20.0,25.0,0.0,0.0,77.0,48.0,21.0,17.0,21.0,5.0,4.0,0.74,0.59,1.1,2.0,0.0,3.0,40.0,30.0,30.0,15.0,0.25,0.16,0.16,2.52,2.52,2.5
BOS,2023,BOS,BOS,Team Level,other,13,0.41,0.48,0.52,2040.0,23.44,5.31,1.43,4.4,0.8,12.47,8.59,4.74,5.31,4.74,18.0,15.0,15.0,48.0,5.0,3.0,1.0,3.0,0.0,16.0,6.0,13.0,28.0,2.0,4.0,22.0,13.0,2.0,2.0,19.0,7.0,7.0,0.66,0.91,3.74,1.0,0.0,4.0,48.0,33.0,33.0,2.0,0.37,0.91,0.91,4.77,4.77,4.26,23.85,7.71,1.57,4.21,0.81,11.09,5.62,4.88,7.71,4.88,19.0,12.0,22.0,53.0,1.0,4.0,0.0,4.0,0.0,14.0,8.0,18.0,30.0,1.0,2.0,22.0,9.0,6.0,5.0,13.0,5.0,13.0,0.49,0.61,6.61,0.0,0.0,1.0,53.0,31.0,31.0,3.0,0.49,2.15,2.15,6.05,6.05,4.44
BOS,2023,BOS,BOS,Team Level,all,13,0.45,0.44,0.44,47060.0,361.57,36.38,24.29,88.29,12.42,188.63,141.99,33.99,36.63,34.24,323.0,169.0,200.0,692.0,31.0,32.0,2.0,78.0,0.0,192.0,159.0,292.0,461.0,49.0,105.0,365.0,621.0,65.0,144.0,349.0,101.0,42.0,9.52,12.19,14.67,12.0,12.0,7.0,700.52,492.0,498.78,74.0,5.32,8.14,8.14,33.56,33.89,32.65,450.49,43.93,30.96,110.24,15.07,240.9,172.89,40.13,44.01,40.2,418.0,196.0,282.0,896.0,31.0,40.0,6.0,108.0,1.0,219.0,215.0,387.0,583.0,42.0,87.0,419.0,605.0,89.0,137.0,460.0,105.0,49.0,12.09,13.44,18.4,7.0,10.0,14.0,887.63,614.0,610.47,68.0,7.1,8.59,8.59,42.44,42.5,40.38
BOS,2023,BOS,BOS,Team Level,5on5,13,0.52,0.45,0.46,36721.0,285.75,26.04,18.62,73.62,9.86,147.76,111.1,24.28,26.28,24.54,255.0,132.0,161.0,548.0,20.0,25.0,0.0,69.0,0.0,147.0,126.0,235.0,367.0,44.0,92.0,278.0,553.0,55.0,122.0,277.0,79.0,31.0,7.46,9.58,8.99,9.0,10.0,1.0,556.52,387.0,393.78,64.0,3.92,6.24,6.24,23.71,24.05,23.39,329.43,24.18,20.92,85.22,11.15,177.37,134.15,23.62,24.26,23.7,309.0,144.0,205.0,658.0,22.0,27.0,5.0,92.0,1.0,152.0,159.0,287.0,431.0,38.0,76.0,326.0,560.0,67.0,113.0,358.0,75.0,20.0,9.27,9.51,5.4,7.0,9.0,6.0,649.63,453.0,449.47,62.0,4.34,4.47,4.47,24.06,24.12,23.88
BOS,2023,BOS,BOS,Team Level,4on5,13,0.08,0.11,0.13,5114.0,13.53,0.91,0.6,2.09,0.39,4.37,9.63,0.9,0.91,0.9,12.0,6.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,12.0,18.0,0.0,0.0,35.0,40.0,7.0,9.0,14.0,4.0,0.0,0.45,0.46,0.0,0.0,0.0,0.0,21.0,18.0,18.0,8.0,0.13,0.0,0.0,1.05,1.05,1.03,85.91,11.05,7.91,19.49,2.81,49.34,25.4,10.64,11.05,10.64,76.0,40.0,49.0,165.0,7.0,9.0,1.0,12.0,0.0,50.0,38.0,69.0,109.0,2.0,4.0,51.0,14.0,4.0,17.0,79.0,22.0,15.0,2.06,2.89,6.09,0.0,1.0,6.0,165.0,116.0,116.0,1.0,2.13,1.97,1.97,11.21,11.21,10.94
BOS,2023,BOS,BOS,Team Level,5on4,13,0.81,0.79,0.79,3185.0,38.85,4.13,3.63,8.17,1.37,24.03,12.68,4.07,4.13,4.07,38.0,16.0,21.0,75.0,6.0,4.0,1.0,6.0,0.0,20.0,18.0,32.0,48.0,3.0,9.0,30.0,15.0,1.0,11.0,39.0,11.0,4.0,0.94,1.24,1.94,2.0,2.0,2.0,75.0,54.0,54.0,0.0,0.9,1.0,1.0,4.03,4.03,3.96,11.29,0.99,0.55,1.32,0.31,3.11,7.73,0.99,0.99,0.99,14.0,0.0,6.0,20.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,13.0,13.0,1.0,5.0,20.0,22.0,12.0,2.0,10.0,3.0,1.0,0.26,0.43,0.3,0.0,0.0,1.0,20.0,14.0,14.0,2.0,0.13,0.0,0.0,1.12,1.12,1.12
EDM,2023,EDM,EDM,Team Level,other,25,0.62,0.48,0.53,4099.0,42.56,12.03,2.99,7.38,1.49,20.69,13.42,10.74,12.03,10.74,40.0,18.0,16.0,74.0,11.0,6.0,1.0,2.0,0.0,17.0,22.0,29.0,47.0,1.0,2.0,39.0,10.0,6.0,8.0,25.0,14.0,19.0,0.92,1.75,9.36,2.0,1.0,8.0,74.0,58.0,58.0,6.0,0.87,1.94,1.94,10.96,10.96,9.97,34.9,7.42,2.05,7.08,1.26,19.96,13.23,6.43,7.42,6.43,32.0,19.0,30.0,81.0,9.0,1.0,0.0,11.0,0.0,18.0,12.0,23.0,42.0,2.0,4.0,44.0,21.0,9.0,3.0,34.0,8.0,9.0,1.17,1.16,5.08,1.0,3.0,5.0,81.0,51.0,51.0,1.0,0.57,0.08,0.08,7.91,7.91,6.91
EDM,2023,EDM,EDM,Team Level,all,25,0.56,0.5,0.51,91697.0,780.59,86.62,51.48,182.14,25.73,399.72,307.31,79.68,87.54,80.53,711.0,342.0,436.0,1489.0,86.0,75.0,6.0,162.0,3.0,373.0,354.0,625.0,967.0,84.0,180.0,706.0,747.0,196.0,256.0,747.0,197.0,109.0,21.43,24.24,40.94,28.0,32.0,26.0,1524.66,1053.0,1070.82,146.0,11.69,18.4,18.4,79.9,80.74,76.73,737.79,68.78,47.11,183.84,24.84,393.69,289.74,65.23,67.77,64.28,627.0,381.0,472.0,1480.0,65.0,68.0,8.0,154.0,1.0,364.0,356.0,562.0,943.0,94.0,191.0,786.0,980.0,192.0,215.0,752.0,175.0,81.0,20.15,21.63,27.0,27.0,20.0,18.0,1436.75,1008.0,986.35,113.0,10.39,15.62,15.62,63.54,62.69,60.67
EDM,2023,EDM,EDM,Team Level,5on5,25,0.49,0.49,0.5,73516.0,583.46,47.01,35.82,146.33,19.67,302.45,242.72,44.99,47.94,45.85,527.0,267.0,355.0,1149.0,53.0,50.0,4.0,131.0,2.0,277.0,281.0,474.0,741.0,75.0,162.0,543.0,697.0,159.0,218.0,614.0,132.0,48.0,17.1,16.46,13.44,26.0,22.0,5.0,1184.66,794.0,811.82,124.0,7.45,10.29,10.29,44.16,44.99,44.15,594.41,49.85,36.34,152.29,19.94,312.99,237.59,47.62,48.84,46.68,499.0,310.0,379.0,1188.0,52.0,57.0,8.0,112.0,1.0,303.0,284.0,447.0,757.0,84.0,171.0,619.0,913.0,165.0,183.0,617.0,133.0,59.0,16.3,16.18,17.37,26.0,15.0,11.0,1144.75,809.0,787.35,101.0,7.56,14.35,14.35,43.04,42.2,41.47
EDM,2023,EDM,EDM,Team Level,4on5,25,0.14,0.14,0.16,7508.0,19.72,1.8,0.84,2.83,0.61,6.11,13.81,1.79,1.8,1.79,21.0,5.0,7.0,33.0,3.0,1.0,0.0,2.0,0.0,4.0,16.0,18.0,23.0,2.0,4.0,60.0,24.0,21.0,16.0,19.0,4.0,3.0,0.5,0.53,0.77,0.0,1.0,2.0,33.0,26.0,26.0,16.0,0.2,0.16,0.16,1.84,1.84,1.84,97.16,10.65,8.27,22.62,3.26,57.05,31.15,10.35,10.65,10.35,85.0,48.0,62.0,195.0,4.0,9.0,0.0,30.0,0.0,41.0,49.0,81.0,129.0,6.0,12.0,65.0,22.0,6.0,21.0,90.0,30.0,13.0,2.34,3.77,4.55,0.0,2.0,2.0,195.0,133.0,133.0,3.0,2.16,1.17,1.17,11.64,11.64,11.38
EDM,2023,EDM,EDM,Team Level,5on4,25,0.97,0.94,0.92,6574.0,134.84,25.78,11.82,25.6,3.96,70.47,37.37,22.15,25.78,22.15,123.0,52.0,58.0,233.0,19.0,18.0,1.0,27.0,1.0,75.0,35.0,104.0,156.0,6.0,12.0,64.0,16.0,10.0,14.0,89.0,47.0,39.0,2.91,5.49,17.37,0.0,8.0,11.0,233.0,175.0,175.0,0.0,3.16,6.0,6.0,22.94,22.94,20.77,11.31,0.86,0.45,1.86,0.38,3.69,7.77,0.83,0.86,0.83,11.0,4.0,1.0,16.0,0.0,1.0,0.0,1.0,0.0,2.0,11.0,11.0,15.0,2.0,4.0,58.0,24.0,12.0,8.0,11.0,4.0,0.0,0.35,0.52,0.0,0.0,0.0,0.0,16.0,15.0,15.0,8.0,0.1,0.02,0.02,0.95,0.95,0.91
WPG,2023,WPG,WPG,Team Level,other,5,0.15,0.57,0.5,1085.0,7.11,0.73,0.71,1.39,0.3,5.25,2.61,0.72,0.73,0.72,8.0,3.0,14.0,25.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,8.0,11.0,0.0,0.0,14.0,7.0,4.0,1.0,8.0,3.0,0.0,0.31,0.43,0.0,0.0,0.0,0.0,25.0,11.0,11.0,0.0,0.2,0.01,0.01,0.92,0.92,0.9,7.39,4.23,0.45,0.82,0.24,3.14,2.12,3.8,4.23,3.8,7.0,4.0,8.0,19.0,5.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,14.0,2.0,2.0,3.0,1.0,3.0,7.0,0.06,0.39,3.78,0.0,0.0,5.0,19.0,11.0,11.0,3.0,0.14,1.04,1.04,3.33,3.33,3.2
