team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
CAR,2020,CAR,CAR,Team Level,other,11,0.65,0.62,0.61,1808.0,25.77,4.51,1.74,4.8,0.89,13.6,8.46,4.38,4.51,4.38,23.0,11.0,11.0,45.0,5.0,3.0,1.0,6.0,0.0,7.0,13.0,18.0,29.0,0.0,0.0,17.0,11.0,4.0,8.0,22.0,6.0,6.0,0.78,0.8,2.93,1.0,1.0,3.0,45.0,34.0,34.0,3.0,0.48,0.86,0.86,4.14,4.14,4.07,16.25,2.38,1.12,3.09,0.55,8.02,6.83,2.29,2.38,2.29,16.0,6.0,6.0,28.0,2.0,1.0,1.0,2.0,0.0,7.0,10.0,14.0,20.0,0.0,0.0,14.0,9.0,0.0,3.0,12.0,7.0,3.0,0.58,0.78,1.02,0.0,0.0,2.0,28.0,22.0,22.0,2.0,0.32,0.37,0.37,2.33,2.33,2.28
CAR,2020,CAR,CAR,Team Level,all,11,0.53,0.55,0.54,44410.0,427.07,35.27,28.09,99.65,13.87,238.16,176.97,34.05,35.2,34.0,405.0,187.0,186.0,778.0,31.0,29.0,3.0,97.0,9.0,225.0,201.0,374.0,561.0,51.0,102.0,375.0,431.0,71.0,154.0,465.0,99.0,28.0,13.12,11.93,10.22,14.0,9.0,8.0,772.78,592.0,589.17,89.0,6.14,5.16,5.16,36.25,36.25,35.39,360.92,30.81,24.16,83.3,12.01,199.6,147.1,29.88,30.94,30.01,338.0,159.0,151.0,648.0,30.0,16.0,5.0,73.0,8.0,171.0,199.0,308.0,467.0,41.0,82.0,346.0,362.0,76.0,133.0,361.0,115.0,21.0,10.98,13.21,6.62,8.0,14.0,8.0,654.2,497.0,502.28,83.0,5.29,3.49,3.49,32.61,32.77,32.2
CAR,2020,CAR,CAR,Team Level,5on5,11,0.52,0.55,0.55,35116.0,341.03,23.68,21.67,83.25,11.06,190.54,143.8,22.83,23.61,22.78,326.0,148.0,153.0,627.0,20.0,22.0,2.0,80.0,8.0,181.0,163.0,306.0,454.0,46.0,92.0,280.0,397.0,59.0,120.0,383.0,76.0,15.0,10.58,9.13,3.97,11.0,7.0,2.0,621.78,474.0,471.17,73.0,4.46,3.67,3.67,24.46,24.47,23.89,284.53,22.03,18.34,67.84,9.35,157.18,116.26,21.61,22.16,21.74,263.0,128.0,122.0,513.0,20.0,10.0,1.0,62.0,7.0,137.0,155.0,243.0,371.0,37.0,74.0,280.0,331.0,62.0,103.0,289.0,90.0,12.0,8.63,10.29,3.1,7.0,11.0,2.0,519.2,391.0,396.28,73.0,3.8,2.05,2.05,23.78,23.94,23.61
CAR,2020,CAR,CAR,Team Level,4on5,11,0.23,0.18,0.2,3994.0,14.11,1.73,0.74,1.79,0.42,4.05,9.27,1.69,1.73,1.69,12.0,6.0,2.0,20.0,0.0,2.0,0.0,1.0,0.0,4.0,11.0,12.0,18.0,2.0,4.0,39.0,17.0,6.0,13.0,9.0,7.0,2.0,0.27,0.9,0.56,0.0,0.0,0.0,20.0,18.0,18.0,13.0,0.17,0.34,0.34,1.55,1.55,1.54,50.68,5.7,4.23,11.12,1.72,31.28,16.95,5.28,5.7,5.28,49.0,22.0,22.0,93.0,8.0,5.0,3.0,7.0,1.0,25.0,25.0,41.0,63.0,4.0,8.0,32.0,7.0,5.0,19.0,51.0,15.0,5.0,1.58,1.84,2.29,1.0,3.0,4.0,93.0,71.0,71.0,2.0,1.06,1.07,1.07,5.69,5.69,5.5
CAR,2020,CAR,CAR,Team Level,5on4,11,0.88,0.86,0.84,3492.0,46.17,5.35,3.94,9.81,1.49,29.96,15.44,5.15,5.35,5.15,44.0,22.0,20.0,86.0,6.0,2.0,0.0,10.0,1.0,33.0,14.0,38.0,60.0,3.0,6.0,39.0,6.0,2.0,13.0,51.0,10.0,5.0,1.5,1.09,2.76,2.0,1.0,3.0,86.0,66.0,66.0,0.0,1.04,0.29,0.29,6.1,6.1,5.89,9.47,0.71,0.47,1.26,0.39,3.12,7.05,0.7,0.71,0.7,10.0,3.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,10.0,13.0,0.0,0.0,20.0,15.0,9.0,8.0,9.0,3.0,1.0,0.19,0.3,0.21,0.0,0.0,0.0,14.0,13.0,13.0,6.0,0.1,0.0,0.0,0.81,0.81,0.8
T.B,2020,T.B,T.B,Team Level,other,23,0.39,0.33,0.34,5019.0,31.81,7.04,2.01,5.41,1.2,15.68,11.65,6.72,7.04,6.72,31.0,12.0,11.0,54.0,5.0,0.0,0.0,3.0,0.0,17.0,18.0,26.0,38.0,6.0,14.0,42.0,18.0,6.0,6.0,21.0,14.0,8.0,0.81,1.92,4.32,0.0,2.0,3.0,54.0,43.0,43.0,1.0,0.59,0.0,0.0,7.64,7.64,7.27,60.34,10.81,4.91,11.22,2.43,33.92,16.85,9.06,10.81,9.06,58.0,24.0,28.0,110.0,3.0,9.0,1.0,17.0,0.0,29.0,24.0,55.0,79.0,5.0,10.0,39.0,25.0,4.0,13.0,45.0,20.0,17.0,1.75,2.38,6.68,0.0,1.0,2.0,110.0,82.0,82.0,3.0,1.54,2.46,2.46,9.76,9.76,8.79
T.B,2020,T.B,T.B,Team Level,all,23,0.5,0.48,0.48,83818.0,680.8,71.87,48.41,149.17,22.04,363.69,269.8,69.47,73.07,70.61,680.0,245.0,272.0,1197.0,75.0,37.0,9.0,154.0,27.0,287.0,345.0,605.0,850.0,95.0,201.0,604.0,863.0,160.0,220.0,614.0,240.0,71.0,18.33,29.64,23.91,14.0,33.0,28.0,1230.84,925.0,947.96,124.0,10.65,8.22,8.22,74.31,75.38,73.71,716.76,71.04,50.77,159.2,23.27,398.29,278.55,67.09,70.47,66.57,700.0,283.0,331.0,1314.0,45.0,55.0,7.0,148.0,25.0,349.0,361.0,655.0,938.0,103.0,220.0,649.0,891.0,139.0,238.0,722.0,187.0,74.0,21.15,22.71,27.17,20.0,10.0,15.0,1284.8,983.0,966.31,134.0,11.44,12.23,12.23,70.12,69.73,67.72
T.B,2020,T.B,T.B,Team Level,5on5,23,0.52,0.48,0.49,67550.0,535.92,48.79,37.32,122.82,17.2,290.28,214.6,47.59,49.98,48.73,540.0,191.0,227.0,958.0,47.0,29.0,6.0,128.0,24.0,227.0,276.0,493.0,684.0,79.0,167.0,466.0,797.0,132.0,186.0,508.0,178.0,45.0,14.94,21.67,12.18,12.0,21.0,14.0,991.84,731.0,753.96,113.0,7.78,6.55,6.55,50.02,51.09,50.31,557.49,45.2,37.36,130.05,17.73,309.39,227.27,44.06,44.65,43.54,543.0,224.0,254.0,1021.0,32.0,39.0,5.0,120.0,24.0,260.0,292.0,511.0,735.0,84.0,179.0,495.0,819.0,116.0,203.0,587.0,144.0,36.0,17.28,17.55,10.37,18.0,8.0,6.0,991.8,767.0,750.31,121.0,7.71,7.02,7.02,45.9,45.51,44.84
T.B,2020,T.B,T.B,Team Level,4on5,23,0.13,0.16,0.19,5661.0,20.74,2.06,1.02,2.74,0.65,5.88,14.66,2.05,2.06,2.05,24.0,3.0,3.0,30.0,2.0,0.0,0.0,5.0,0.0,5.0,15.0,22.0,25.0,4.0,8.0,39.0,34.0,17.0,10.0,17.0,7.0,3.0,0.41,0.92,0.74,1.0,0.0,1.0,30.0,27.0,27.0,7.0,0.24,0.0,0.0,2.29,2.29,2.28,86.27,13.5,7.81,16.5,2.78,51.2,26.21,12.45,13.5,12.45,87.0,31.0,40.0,158.0,10.0,7.0,1.0,10.0,1.0,59.0,31.0,77.0,108.0,8.0,19.0,65.0,11.0,3.0,14.0,83.0,17.0,18.0,1.99,2.01,9.5,2.0,1.0,7.0,158.0,118.0,118.0,3.0,2.04,2.76,2.76,12.78,12.78,12.41
T.B,2020,T.B,T.B,Team Level,5on4,23,0.9,0.86,0.89,5588.0,92.33,13.99,8.06,18.2,3.0,51.86,28.89,13.12,13.99,13.12,85.0,39.0,31.0,155.0,21.0,8.0,3.0,18.0,3.0,38.0,36.0,64.0,103.0,6.0,12.0,57.0,14.0,5.0,18.0,68.0,41.0,15.0,2.18,5.14,6.67,1.0,10.0,10.0,155.0,124.0,124.0,3.0,2.04,1.67,1.67,14.36,14.36,13.84,12.66,1.53,0.69,1.44,0.33,3.78,8.23,1.53,1.53,1.53,12.0,4.0,9.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,12.0,16.0,6.0,12.0,50.0,36.0,16.0,8.0,7.0,6.0,3.0,0.13,0.77,0.62,0.0,0.0,0.0,25.0,16.0,16.0,7.0,0.15,0.0,0.0,1.68,1.68,1.68
FLA,2020,FLA,FLA,Team Level,other,6,0.65,0.68,0.67,1862.0,25.16,4.45,1.97,4.69,0.84,13.26,7.8,3.18,4.45,3.18,25.0,8.0,7.0,40.0,1.0,4.0,0.0,8.0,0.0,13.0,7.0,24.0,32.0,2.0,4.0,14.0,8.0,3.0,5.0,20.0,7.0,6.0,0.68,0.83,2.94,0.0,0.0,1.0,40.0,33.0,33.0,0.0,0.59,1.33,1.33,3.7,3.7,3.12,11.52,2.41,0.65,2.12,0.36,5.37,5.1,2.4,2.41,2.4,14.0,2.0,3.0,19.0,3.0,0.0,0.0,3.0,0.0,7.0,3.0,11.0,13.0,2.0,4.0,21.0,6.0,3.0,4.0,8.0,6.0,2.0,0.33,0.8,1.28,0.0,1.0,2.0,19.0,16.0,16.0,0.0,0.18,0.0,0.0,2.59,2.59,2.57
FLA,2020,FLA,FLA,Team Level,all,6,0.56,0.56,0.56,21956.0,220.76,24.03,16.17,47.04,7.18,123.73,84.86,21.93,23.84,21.76,227.0,76.0,88.0,391.0,17.0,19.0,1.0,54.0,14.0,106.0,93.0,210.0,286.0,33.0,66.0,189.0,241.0,46.0,62.0,224.0,54.0,25.0,6.99,6.63,10.41,6.0,5.0,6.0,384.08,303.0,298.6,30.0,3.73,5.28,5.28,22.48,22.38,21.37,173.44,18.87,12.13,36.11,5.32,94.36,72.21,18.54,19.25,18.9,187.0,52.0,67.0,306.0,24.0,5.0,2.0,43.0,7.0,75.0,85.0,163.0,215.0,34.0,68.0,183.0,232.0,42.0,56.0,167.0,53.0,19.0,4.78,6.82,7.28,2.0,10.0,12.0,315.81,239.0,245.85,24.0,2.68,1.25,1.25,20.29,20.66,20.37
FLA,2020,FLA,FLA,Team Level,5on5,6,0.51,0.55,0.55,17115.0,156.99,12.71,10.82,35.37,5.02,88.83,65.24,12.43,12.53,12.26,162.0,56.0,63.0,281.0,10.0,11.0,0.0,40.0,13.0,71.0,73.0,152.0,208.0,23.0,46.0,138.0,222.0,39.0,53.0,167.0,43.0,8.0,5.34,5.21,2.16,5.0,4.0,1.0,274.08,218.0,213.6,27.0,2.23,2.17,2.17,12.77,12.67,12.47,130.26,12.0,9.2,28.4,4.03,72.2,54.18,11.76,12.38,12.13,146.0,34.0,53.0,233.0,12.0,5.0,2.0,34.0,5.0,54.0,70.0,134.0,168.0,27.0,54.0,131.0,213.0,34.0,44.0,130.0,39.0,11.0,3.78,5.07,3.15,1.0,6.0,5.0,242.81,180.0,186.85,21.0,1.92,1.25,1.25,12.66,13.03,12.85
FLA,2020,FLA,FLA,Team Level,4on5,6,0.05,0.1,0.05,1298.0,1.58,0.23,0.09,0.17,0.03,0.44,1.03,0.23,0.23,0.23,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,8.0,15.0,9.0,4.0,2.0,1.0,0.0,1.0,0.03,0.0,0.2,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.02,0.0,0.0,0.26,0.26,0.26,26.73,4.26,2.07,4.9,0.79,15.19,8.78,4.18,4.26,4.18,20.0,16.0,11.0,47.0,8.0,0.0,0.0,5.0,2.0,13.0,8.0,12.0,28.0,3.0,6.0,17.0,1.0,2.0,4.0,22.0,8.0,6.0,0.47,0.95,2.85,0.0,3.0,5.0,47.0,36.0,36.0,0.0,0.52,0.0,0.0,4.79,4.79,4.69
FLA,2020,FLA,FLA,Team Level,5on4,6,0.97,0.9,0.88,1681.0,37.03,6.63,3.27,6.81,1.29,21.2,10.79,6.08,6.63,6.08,39.0,11.0,15.0,65.0,6.0,4.0,1.0,6.0,1.0,22.0,11.0,33.0,44.0,4.0,8.0,22.0,2.0,0.0,2.0,36.0,4.0,10.0,0.93,0.58,5.12,1.0,1.0,4.0,65.0,50.0,50.0,2.0,0.89,1.77,1.77,5.75,5.75,5.52,4.94,0.2,0.2,0.7,0.14,1.6,4.15,0.2,0.2,0.2,7.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,6.0,2.0,4.0,14.0,12.0,3.0,4.0,7.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,7.0,7.0,7.0,3.0,0.05,0.0,0.0,0.25,0.25,0.25
NSH,2020,NSH,NSH,Team Level,other,6,0.44,0.59,0.57,1010.0,12.77,1.68,0.97,2.43,0.44,6.46,5.03,1.59,1.68,1.59,14.0,3.0,5.0,22.0,2.0,1.0,1.0,2.0,0.0,7.0,5.0,12.0,15.0,0.0,0.0,8.0,5.0,0.0,3.0,9.0,6.0,2.0,0.41,0.67,0.59,0.0,0.0,2.0,22.0,17.0,17.0,2.0,0.28,0.37,0.37,1.59,1.59,1.54,9.99,2.17,0.44,1.71,0.29,3.99,4.39,2.17,2.17,2.17,10.0,3.0,2.0,15.0,4.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,9.0,0.0,0.0,10.0,4.0,3.0,5.0,8.0,2.0,3.0,0.31,0.23,1.63,1.0,0.0,3.0,15.0,13.0,13.0,2.0,0.1,0.25,0.25,2.03,2.03,2.03
