team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
BOS,2022,BOS,BOS,Team Level,other,7,0.39,0.29,0.25,1282.0,6.36,3.58,0.45,0.97,0.26,2.69,2.06,3.46,3.58,3.46,5.0,5.0,5.0,15.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,4.0,9.0,1.0,2.0,8.0,7.0,2.0,4.0,2.0,2.0,6.0,0.03,0.28,3.28,0.0,0.0,1.0,15.0,10.0,10.0,3.0,0.13,0.36,0.36,3.35,3.35,3.29,21.91,5.64,1.58,4.33,0.87,11.34,6.24,5.17,5.64,5.17,16.0,14.0,7.0,37.0,6.0,4.0,1.0,2.0,2.0,9.0,7.0,10.0,24.0,2.0,4.0,17.0,4.0,0.0,4.0,16.0,3.0,11.0,0.67,0.35,4.62,2.0,0.0,4.0,37.0,30.0,30.0,1.0,0.45,1.31,1.31,4.79,4.79,4.64
BOS,2022,BOS,BOS,Team Level,all,7,0.51,0.52,0.54,26080.0,264.92,28.18,18.85,61.13,8.68,143.93,102.23,26.96,28.29,27.05,249.0,114.0,111.0,474.0,27.0,25.0,7.0,60.0,16.0,123.0,112.0,222.0,336.0,28.0,59.0,248.0,249.0,36.0,88.0,264.0,71.0,28.0,7.29,9.14,11.75,7.0,9.0,11.0,478.86,363.0,365.44,39.0,4.27,6.21,6.21,26.24,26.25,25.64,228.15,26.96,15.97,53.7,7.49,115.96,86.92,24.76,27.2,25.0,226.0,81.0,125.0,432.0,26.0,26.0,4.0,53.0,10.0,92.0,100.0,200.0,281.0,33.0,69.0,213.0,267.0,61.0,72.0,200.0,69.0,38.0,5.7,8.67,12.6,6.0,8.0,12.0,428.27,307.0,305.28,35.0,3.62,6.13,6.13,24.46,24.73,23.42
BOS,2022,BOS,BOS,Team Level,5on5,7,0.48,0.52,0.55,20376.0,197.97,14.78,12.95,48.01,6.45,110.8,80.01,14.31,14.89,14.4,185.0,88.0,87.0,360.0,13.0,15.0,3.0,51.0,14.0,91.0,89.0,172.0,260.0,25.0,53.0,197.0,233.0,32.0,67.0,213.0,48.0,12.0,5.77,6.05,2.97,7.0,3.0,3.0,364.86,273.0,275.44,33.0,2.66,2.95,2.95,14.5,14.5,14.27,167.39,15.89,11.04,41.59,5.42,85.54,65.52,15.47,16.13,15.71,171.0,54.0,105.0,330.0,15.0,18.0,1.0,45.0,6.0,67.0,74.0,156.0,210.0,30.0,63.0,156.0,243.0,55.0,53.0,153.0,53.0,19.0,4.16,6.77,4.96,4.0,7.0,4.0,326.27,225.0,223.28,30.0,2.32,3.76,3.76,14.46,14.73,14.58
BOS,2022,BOS,BOS,Team Level,4on5,7,0.2,0.2,0.23,1875.0,9.0,1.15,0.61,1.3,0.31,3.01,5.63,1.14,1.15,1.14,10.0,2.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,10.0,1.0,2.0,16.0,7.0,2.0,1.0,5.0,6.0,1.0,0.18,0.66,0.31,0.0,2.0,0.0,13.0,12.0,12.0,1.0,0.14,0.0,0.0,1.29,1.29,1.28,30.34,4.64,2.83,6.59,0.92,16.03,8.98,3.35,4.64,3.35,29.0,11.0,13.0,53.0,4.0,4.0,2.0,4.0,1.0,14.0,13.0,25.0,36.0,1.0,2.0,16.0,7.0,1.0,12.0,24.0,8.0,8.0,0.69,0.94,3.01,0.0,0.0,4.0,53.0,40.0,40.0,1.0,0.73,1.07,1.07,4.31,4.31,3.31
BOS,2022,BOS,BOS,Team Level,5on4,7,0.92,0.88,0.85,2547.0,51.6,8.66,4.85,10.86,1.67,27.43,14.53,8.05,8.66,8.05,49.0,19.0,18.0,86.0,11.0,9.0,4.0,8.0,1.0,27.0,12.0,38.0,57.0,1.0,2.0,27.0,2.0,0.0,16.0,44.0,15.0,9.0,1.31,2.16,5.2,0.0,4.0,7.0,86.0,68.0,68.0,2.0,1.35,2.91,2.91,7.1,7.1,6.8,8.51,0.79,0.52,1.2,0.28,3.04,6.17,0.77,0.79,0.77,10.0,2.0,0.0,12.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,9.0,11.0,0.0,0.0,24.0,13.0,5.0,3.0,7.0,5.0,0.0,0.18,0.61,0.0,0.0,1.0,0.0,12.0,12.0,12.0,3.0,0.12,0.0,0.0,0.91,0.91,0.89
COL,2022,COL,COL,Team Level,other,7,0.77,0.56,0.57,1218.0,12.13,3.19,0.84,2.04,0.37,6.87,3.69,2.94,3.19,2.94,12.0,5.0,6.0,23.0,4.0,1.0,0.0,1.0,1.0,3.0,7.0,8.0,13.0,0.0,0.0,18.0,8.0,2.0,0.0,11.0,2.0,4.0,0.47,0.23,2.49,1.0,0.0,3.0,23.0,17.0,17.0,0.0,0.21,0.07,0.07,3.32,3.32,3.07,10.04,0.93,0.69,2.14,0.29,5.66,3.28,0.93,0.93,0.93,11.0,2.0,5.0,18.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,11.0,13.0,0.0,0.0,9.0,8.0,4.0,0.0,10.0,2.0,1.0,0.38,0.27,0.28,0.0,0.0,0.0,18.0,13.0,13.0,0.0,0.19,0.0,0.0,1.12,1.12,1.12
COL,2022,COL,COL,Team Level,all,7,0.53,0.54,0.53,25380.0,235.78,22.2,16.38,56.7,7.72,134.74,93.26,21.3,22.02,21.13,233.0,98.0,134.0,465.0,19.0,22.0,3.0,42.0,7.0,118.0,123.0,214.0,312.0,24.0,48.0,221.0,242.0,52.0,52.0,254.0,55.0,22.0,7.19,7.07,7.94,5.0,8.0,6.0,457.52,331.0,326.99,29.0,3.58,4.92,4.92,20.86,20.82,20.17,215.58,19.72,14.65,53.67,7.44,114.43,84.08,18.89,20.17,19.33,210.0,84.0,110.0,404.0,18.0,20.0,2.0,55.0,8.0,94.0,99.0,192.0,276.0,22.0,44.0,181.0,290.0,48.0,43.0,210.0,59.0,25.0,5.58,6.97,7.17,9.0,5.0,4.0,418.11,294.0,303.41,28.0,3.21,4.83,4.83,18.11,18.5,18.08
COL,2022,COL,COL,Team Level,5on5,7,0.5,0.52,0.51,20331.0,184.51,15.74,12.17,46.49,6.07,103.49,75.04,15.3,15.56,15.13,181.0,78.0,111.0,370.0,12.0,18.0,3.0,35.0,4.0,92.0,98.0,169.0,247.0,20.0,40.0,162.0,217.0,45.0,49.0,198.0,47.0,14.0,5.56,6.02,4.16,4.0,6.0,2.0,362.52,259.0,254.99,27.0,2.51,4.4,4.4,13.86,13.83,13.64,181.34,15.75,11.66,46.5,6.38,95.64,72.08,15.06,16.19,15.49,174.0,74.0,96.0,344.0,14.0,20.0,2.0,46.0,6.0,76.0,86.0,160.0,234.0,21.0,42.0,139.0,268.0,38.0,38.0,180.0,48.0,20.0,4.52,5.47,5.76,7.0,5.0,2.0,358.11,248.0,257.41,26.0,2.43,4.83,4.83,13.36,13.75,13.5
COL,2022,COL,COL,Team Level,4on5,7,0.21,0.16,0.17,1979.0,4.98,0.72,0.27,0.81,0.14,1.34,2.72,0.59,0.72,0.59,6.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,5.0,0.0,0.0,17.0,15.0,2.0,2.0,3.0,1.0,2.0,0.07,0.15,0.5,0.0,1.0,0.0,7.0,6.0,6.0,2.0,0.06,0.0,0.0,0.78,0.78,0.64,21.01,2.64,2.05,4.64,0.7,12.21,6.77,2.5,2.64,2.5,21.0,8.0,9.0,38.0,3.0,0.0,0.0,7.0,1.0,12.0,6.0,18.0,26.0,0.0,0.0,24.0,1.0,3.0,4.0,18.0,7.0,4.0,0.57,0.94,1.13,1.0,0.0,2.0,38.0,29.0,29.0,1.0,0.53,0.0,0.0,3.17,3.17,3.0
COL,2022,COL,COL,Team Level,5on4,7,0.86,0.94,0.92,1852.0,34.16,2.55,3.09,7.36,1.14,23.03,11.82,2.47,2.55,2.47,34.0,15.0,16.0,65.0,2.0,3.0,0.0,5.0,2.0,23.0,14.0,32.0,47.0,4.0,8.0,24.0,2.0,3.0,1.0,42.0,5.0,2.0,1.09,0.67,0.79,0.0,1.0,1.0,65.0,49.0,49.0,0.0,0.79,0.45,0.45,2.89,2.89,2.82,3.19,0.4,0.25,0.4,0.08,0.91,1.95,0.4,0.4,0.4,4.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,9.0,13.0,3.0,1.0,2.0,2.0,0.0,0.11,0.29,0.0,1.0,0.0,0.0,4.0,4.0,4.0,1.0,0.06,0.0,0.0,0.46,0.46,0.46
SEA,2022,SEA,SEA,Team Level,other,14,0.4,0.51,0.55,2444.0,24.25,3.84,1.79,4.57,0.69,14.2,6.91,3.68,3.84,3.68,27.0,5.0,9.0,41.0,4.0,0.0,0.0,2.0,2.0,11.0,13.0,23.0,28.0,0.0,0.0,20.0,14.0,6.0,2.0,17.0,10.0,5.0,0.58,1.34,1.92,0.0,2.0,2.0,41.0,32.0,32.0,1.0,0.54,0.0,0.0,4.38,4.38,4.2,17.94,5.85,1.12,2.88,0.55,9.57,6.04,5.43,5.85,5.43,18.0,8.0,14.0,40.0,6.0,1.0,0.0,1.0,2.0,6.0,10.0,12.0,20.0,0.0,0.0,28.0,11.0,8.0,2.0,15.0,3.0,8.0,0.63,0.33,4.88,1.0,0.0,5.0,40.0,26.0,26.0,1.0,0.29,0.07,0.07,6.07,6.07,5.64
SEA,2022,SEA,SEA,Team Level,all,14,0.43,0.47,0.48,51317.0,429.04,36.23,28.66,106.33,14.54,236.22,171.02,34.87,36.71,35.34,408.0,185.0,214.0,807.0,44.0,31.0,4.0,73.0,10.0,236.0,199.0,364.0,549.0,45.0,90.0,361.0,576.0,125.0,89.0,446.0,111.0,36.0,11.83,13.72,10.68,22.0,14.0,8.0,822.72,593.0,602.77,46.0,6.29,6.82,6.82,35.69,36.11,35.26,458.24,48.48,31.98,111.63,15.35,253.25,175.3,45.43,48.21,45.17,428.0,208.0,261.0,897.0,45.0,56.0,9.0,57.0,13.0,236.0,229.0,383.0,591.0,44.0,88.0,467.0,449.0,116.0,127.0,461.0,120.0,55.0,13.11,15.2,20.16,12.0,20.0,13.0,888.56,636.0,632.32,71.0,7.0,12.67,12.67,42.81,42.7,41.19
SEA,2022,SEA,SEA,Team Level,5on5,14,0.45,0.49,0.49,41993.0,354.06,27.49,22.43,91.19,12.19,192.74,143.96,26.52,27.98,26.98,329.0,161.0,187.0,677.0,33.0,30.0,4.0,59.0,7.0,191.0,170.0,296.0,457.0,40.0,80.0,277.0,538.0,106.0,79.0,376.0,87.0,27.0,9.49,10.38,7.63,18.0,11.0,4.0,692.72,490.0,499.77,40.0,4.65,6.7,6.7,25.44,25.86,25.44,366.43,33.91,24.55,93.45,12.22,200.88,142.99,32.8,33.63,32.54,335.0,173.0,209.0,717.0,32.0,45.0,7.0,49.0,9.0,184.0,189.0,303.0,476.0,38.0,76.0,373.0,409.0,98.0,119.0,370.0,101.0,37.0,10.56,12.69,10.65,10.0,17.0,5.0,708.56,508.0,504.32,68.0,5.1,10.07,10.07,28.93,28.82,28.43
SEA,2022,SEA,SEA,Team Level,4on5,14,0.09,0.09,0.12,3507.0,9.04,0.75,0.49,1.3,0.29,2.77,6.4,0.75,0.75,0.75,11.0,1.0,1.0,13.0,2.0,0.0,0.0,2.0,0.0,3.0,5.0,9.0,10.0,3.0,6.0,26.0,21.0,6.0,4.0,10.0,2.0,0.0,0.46,0.29,0.0,2.0,0.0,0.0,13.0,12.0,12.0,4.0,0.11,0.0,0.0,0.86,0.86,0.86,64.53,7.8,5.87,13.74,2.31,39.92,20.36,6.42,7.8,6.42,64.0,26.0,37.0,127.0,6.0,9.0,2.0,6.0,2.0,45.0,22.0,58.0,84.0,6.0,12.0,36.0,5.0,5.0,4.0,68.0,14.0,8.0,1.72,1.94,4.13,1.0,2.0,3.0,127.0,90.0,90.0,0.0,1.51,2.43,2.43,6.87,6.87,6.33
SEA,2022,SEA,SEA,Team Level,5on4,14,0.82,0.85,0.83,3373.0,41.69,4.14,3.95,9.28,1.38,26.52,13.74,3.92,4.14,3.92,41.0,18.0,17.0,76.0,5.0,1.0,0.0,10.0,1.0,31.0,11.0,36.0,54.0,2.0,4.0,38.0,3.0,7.0,4.0,43.0,12.0,4.0,1.3,1.71,1.13,2.0,1.0,2.0,76.0,59.0,59.0,1.0,0.99,0.13,0.13,5.0,5.0,4.75,9.34,0.93,0.43,1.57,0.28,2.87,5.92,0.79,0.93,0.79,11.0,1.0,1.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,10.0,11.0,0.0,0.0,30.0,24.0,5.0,2.0,8.0,2.0,2.0,0.19,0.24,0.5,0.0,1.0,0.0,13.0,12.0,12.0,2.0,0.1,0.09,0.09,0.94,0.94,0.8
WPG,2022,WPG,WPG,Team Level,other,5,0.64,0.69,0.69,1338.0,18.05,3.79,1.26,3.23,0.56,10.33,4.83,3.38,3.79,3.38,15.0,9.0,10.0,34.0,3.0,1.0,1.0,1.0,0.0,13.0,6.0,12.0,21.0,0.0,0.0,14.0,7.0,2.0,4.0,13.0,4.0,7.0,0.59,0.47,2.73,0.0,0.0,3.0,34.0,24.0,24.0,2.0,0.39,0.33,0.33,3.85,3.85,3.47,7.69,2.13,0.54,1.39,0.26,4.28,2.41,2.01,2.13,2.01,8.0,3.0,4.0,15.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,7.0,10.0,1.0,2.0,11.0,4.0,3.0,2.0,6.0,1.0,4.0,0.21,0.13,1.79,0.0,0.0,1.0,15.0,11.0,11.0,1.0,0.15,0.38,0.38,1.89,1.89,1.78
