team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
CAR,2021,CAR,CAR,Team Level,other,14,0.51,0.39,0.39,3062.0,25.93,8.25,1.9,4.46,1.02,14.51,6.86,7.65,8.25,7.65,22.0,15.0,13.0,50.0,5.0,5.0,1.0,1.0,4.0,9.0,13.0,17.0,32.0,3.0,6.0,26.0,14.0,4.0,8.0,12.0,13.0,12.0,0.43,1.61,6.2,0.0,0.0,5.0,50.0,37.0,37.0,7.0,0.59,1.39,1.39,7.45,7.45,7.02,40.46,7.86,3.07,8.34,1.56,25.0,12.18,7.26,7.86,7.26,39.0,19.0,19.0,77.0,7.0,4.0,0.0,4.0,0.0,29.0,14.0,32.0,51.0,2.0,6.0,32.0,17.0,7.0,6.0,28.0,21.0,9.0,1.01,2.55,4.3,1.0,1.0,5.0,77.0,58.0,58.0,2.0,0.95,1.03,1.33,7.48,7.48,6.93
CAR,2021,CAR,CAR,Team Level,all,14,0.53,0.53,0.52,50592.0,461.01,44.08,32.33,110.35,15.77,260.9,185.57,42.05,43.64,41.62,441.0,208.0,251.0,900.0,37.0,46.0,7.0,96.0,21.0,222.0,227.0,404.0,612.0,59.0,127.0,471.0,451.0,160.0,188.0,484.0,126.0,39.0,14.62,15.51,13.96,15.0,12.0,10.0,887.32,649.0,641.27,74.0,7.23,7.16,7.16,44.15,43.73,42.46,429.34,39.38,28.54,101.83,14.34,236.46,170.45,37.61,40.04,38.22,410.0,181.0,199.0,790.0,40.0,42.0,4.0,93.0,14.0,217.0,185.0,370.0,551.0,67.0,143.0,376.0,467.0,137.0,187.0,445.0,103.0,43.0,12.45,12.41,14.53,12.0,12.0,16.0,801.86,591.0,599.62,93.0,6.43,8.55,8.55,37.26,37.77,36.56
CAR,2021,CAR,CAR,Team Level,5on5,14,0.53,0.53,0.52,38798.0,345.62,27.28,22.82,87.01,11.71,193.96,142.22,26.28,26.83,25.85,335.0,150.0,190.0,675.0,24.0,35.0,5.0,85.0,13.0,164.0,164.0,311.0,461.0,49.0,105.0,361.0,414.0,130.0,152.0,378.0,87.0,20.0,11.54,10.73,5.01,13.0,8.0,3.0,662.32,485.0,477.27,62.0,4.72,4.61,4.71,27.28,26.86,26.38,324.46,24.25,20.21,81.01,10.65,175.36,132.52,23.42,24.91,24.02,307.0,137.0,157.0,601.0,21.0,32.0,3.0,78.0,12.0,159.0,142.0,286.0,423.0,49.0,105.0,281.0,417.0,108.0,152.0,356.0,60.0,28.0,9.68,7.2,7.37,8.0,7.0,6.0,612.86,444.0,452.62,78.0,4.16,6.29,5.99,22.42,22.93,22.62
CAR,2021,CAR,CAR,Team Level,4on5,14,0.17,0.23,0.26,3999.0,18.27,1.29,0.93,2.93,0.58,6.33,12.93,1.29,1.29,1.29,19.0,6.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,4.0,19.0,17.0,23.0,3.0,8.0,42.0,11.0,15.0,5.0,19.0,6.0,0.0,0.46,0.83,0.0,0.0,2.0,0.0,27.0,25.0,25.0,3.0,0.21,0.0,0.0,1.5,1.5,1.5,52.69,6.46,4.71,10.9,1.78,32.21,16.95,6.13,6.46,6.13,50.0,23.0,19.0,92.0,11.0,6.0,1.0,11.0,2.0,26.0,17.0,39.0,62.0,8.0,16.0,29.0,9.0,6.0,17.0,49.0,18.0,6.0,1.49,2.11,2.86,3.0,3.0,5.0,92.0,73.0,73.0,3.0,1.19,1.23,1.23,6.42,6.42,6.08
CAR,2021,CAR,CAR,Team Level,5on4,14,0.9,0.88,0.86,4733.0,71.19,7.27,6.68,15.95,2.45,46.09,23.55,6.83,7.27,6.83,65.0,37.0,46.0,148.0,6.0,6.0,1.0,10.0,4.0,45.0,31.0,59.0,96.0,4.0,8.0,42.0,12.0,11.0,23.0,75.0,20.0,7.0,2.19,2.33,2.75,2.0,2.0,2.0,148.0,102.0,102.0,2.0,1.71,1.16,1.06,7.92,7.92,7.57,11.73,0.81,0.55,1.58,0.35,3.9,8.8,0.81,0.81,0.81,14.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,15.0,8.0,16.0,34.0,24.0,16.0,12.0,12.0,4.0,0.0,0.27,0.54,0.0,0.0,1.0,0.0,20.0,16.0,16.0,10.0,0.13,0.0,0.0,0.94,0.94,0.94
MIN,2021,MIN,MIN,Team Level,other,6,0.38,0.58,0.61,1258.0,12.92,1.76,0.91,2.74,0.49,7.58,5.52,1.73,1.76,1.73,13.0,6.0,6.0,25.0,2.0,0.0,0.0,3.0,1.0,4.0,9.0,11.0,17.0,1.0,2.0,17.0,2.0,2.0,3.0,12.0,5.0,2.0,0.38,0.72,0.67,0.0,0.0,2.0,25.0,19.0,19.0,1.0,0.26,0.0,0.0,2.02,2.02,1.98,8.52,2.89,0.39,1.22,0.27,3.61,3.63,2.88,2.89,2.88,10.0,2.0,6.0,18.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,7.0,9.0,1.0,2.0,5.0,6.0,0.0,2.0,7.0,1.0,4.0,0.29,0.14,2.47,0.0,0.0,3.0,18.0,12.0,12.0,2.0,0.11,0.0,0.0,3.0,3.0,2.99
MIN,2021,MIN,MIN,Team Level,all,6,0.48,0.52,0.52,21600.0,194.62,16.99,13.96,43.22,6.37,112.51,80.94,16.18,17.16,16.33,186.0,88.0,81.0,355.0,16.0,15.0,3.0,52.0,2.0,94.0,95.0,170.0,258.0,31.0,64.0,163.0,133.0,53.0,39.0,207.0,52.0,15.0,6.06,6.5,4.44,7.0,4.0,5.0,355.36,274.0,274.21,21.0,3.07,3.39,3.39,16.68,16.78,16.38,176.83,18.3,12.46,39.03,6.09,100.04,72.09,17.7,18.38,17.78,188.0,60.0,83.0,331.0,22.0,18.0,7.0,25.0,9.0,80.0,94.0,166.0,226.0,31.0,62.0,175.0,146.0,46.0,34.0,188.0,45.0,15.0,5.89,5.26,7.15,4.0,9.0,9.0,331.51,248.0,248.54,27.0,2.78,4.15,4.15,16.93,16.94,16.54
MIN,2021,MIN,MIN,Team Level,5on5,6,0.56,0.53,0.55,15542.0,142.93,11.62,9.77,32.86,4.57,80.08,60.1,11.28,11.79,11.44,136.0,63.0,64.0,263.0,10.0,11.0,1.0,41.0,1.0,74.0,62.0,126.0,189.0,28.0,58.0,116.0,122.0,44.0,31.0,151.0,39.0,9.0,4.46,4.86,2.3,5.0,4.0,1.0,263.36,199.0,199.21,17.0,2.02,1.92,1.92,11.71,11.82,11.65,118.69,8.98,7.85,28.84,4.15,66.97,49.2,8.76,9.07,8.84,122.0,44.0,64.0,230.0,11.0,11.0,4.0,16.0,7.0,52.0,69.0,111.0,155.0,27.0,54.0,121.0,132.0,32.0,29.0,133.0,27.0,6.0,4.31,3.11,1.55,3.0,6.0,2.0,230.51,166.0,166.54,24.0,1.61,1.82,1.82,8.76,8.77,8.67
MIN,2021,MIN,MIN,Team Level,4on5,6,0.04,0.09,0.08,2363.0,3.7,0.25,0.2,0.37,0.11,1.25,2.83,0.24,0.25,0.24,5.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,0.0,14.0,6.0,5.0,3.0,4.0,1.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,7.0,5.0,5.0,3.0,0.05,0.0,0.0,0.3,0.3,0.29,41.58,5.81,3.89,7.95,1.45,26.79,13.12,5.44,5.81,5.44,46.0,13.0,12.0,71.0,8.0,7.0,3.0,8.0,2.0,21.0,13.0,38.0,51.0,2.0,4.0,24.0,3.0,5.0,2.0,38.0,17.0,4.0,1.0,2.02,2.8,1.0,3.0,4.0,71.0,59.0,59.0,0.0,0.99,2.33,2.33,4.47,4.47,4.18
MIN,2021,MIN,MIN,Team Level,5on4,6,0.84,0.83,0.82,2437.0,35.07,3.35,3.09,7.25,1.19,23.61,12.5,2.92,3.35,2.92,32.0,19.0,9.0,60.0,4.0,4.0,2.0,8.0,0.0,14.0,21.0,28.0,47.0,2.0,4.0,16.0,3.0,2.0,2.0,40.0,7.0,4.0,1.06,0.83,1.46,2.0,0.0,2.0,60.0,51.0,51.0,0.0,0.75,1.46,1.46,2.64,2.64,2.46,8.03,0.62,0.33,1.02,0.22,2.66,6.14,0.62,0.62,0.62,10.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,10.0,11.0,1.0,2.0,25.0,5.0,9.0,1.0,10.0,0.0,1.0,0.28,0.0,0.34,0.0,0.0,0.0,12.0,11.0,11.0,1.0,0.08,0.0,0.0,0.7,0.7,0.7
NSH,2021,NSH,NSH,Team Level,other,4,0.15,0.46,0.38,441.0,5.8,0.54,0.52,1.52,0.22,3.49,1.71,0.39,0.54,0.39,3.0,5.0,4.0,12.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,8.0,1.0,2.0,5.0,3.0,0.0,0.0,7.0,0.0,1.0,0.18,0.0,0.36,0.0,0.0,0.0,12.0,8.0,8.0,0.0,0.15,0.36,0.36,0.34,0.34,0.31,8.99,3.08,0.68,1.46,0.32,4.34,3.12,2.97,3.08,2.97,8.0,5.0,1.0,14.0,3.0,0.0,0.0,1.0,2.0,4.0,3.0,5.0,10.0,1.0,2.0,8.0,1.0,0.0,1.0,5.0,2.0,6.0,0.17,0.17,2.73,0.0,0.0,3.0,14.0,13.0,13.0,1.0,0.18,0.0,0.0,3.26,3.26,3.13
NSH,2021,NSH,NSH,Team Level,all,4,0.32,0.39,0.38,14911.0,102.93,9.02,7.12,24.42,3.46,57.06,41.92,8.57,8.77,8.34,112.0,31.0,63.0,206.0,9.0,7.0,2.0,32.0,4.0,48.0,43.0,103.0,134.0,16.0,32.0,131.0,215.0,36.0,25.0,104.0,32.0,7.0,2.81,3.85,2.36,2.0,6.0,1.0,196.82,143.0,138.23,16.0,1.59,2.15,2.15,8.45,8.22,8.04,166.77,19.1,11.22,35.8,5.48,91.13,69.26,18.42,19.47,18.78,176.0,56.0,93.0,325.0,21.0,10.0,2.0,40.0,11.0,74.0,76.0,155.0,211.0,14.0,28.0,133.0,192.0,29.0,17.0,170.0,45.0,17.0,5.51,5.78,7.81,12.0,1.0,8.0,340.34,232.0,239.45,7.0,2.45,2.62,2.62,18.94,19.32,18.82
NSH,2021,NSH,NSH,Team Level,5on5,4,0.41,0.4,0.41,12056.0,86.84,7.19,5.78,20.7,2.86,47.49,35.99,6.97,6.94,6.73,97.0,23.0,51.0,171.0,6.0,5.0,1.0,30.0,3.0,40.0,36.0,91.0,114.0,15.0,30.0,104.0,199.0,33.0,20.0,86.0,29.0,5.0,2.26,3.56,1.37,1.0,5.0,0.0,161.82,120.0,115.23,13.0,1.21,1.16,1.16,7.24,7.01,6.87,126.65,10.35,8.11,28.69,4.03,69.68,54.14,10.14,10.72,10.5,136.0,39.0,78.0,253.0,12.0,7.0,0.0,35.0,8.0,54.0,59.0,124.0,163.0,11.0,22.0,105.0,178.0,27.0,13.0,134.0,36.0,5.0,4.34,4.58,1.44,11.0,1.0,0.0,268.34,175.0,182.45,6.0,1.68,1.36,1.36,10.67,11.06,10.93
NSH,2021,NSH,NSH,Team Level,4on5,4,0.03,0.04,0.05,1268.0,1.53,0.16,0.08,0.15,0.03,0.48,1.1,0.16,0.16,0.16,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,11.0,5.0,2.0,2.0,1.0,1.0,0.0,0.06,0.1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.02,0.0,0.0,0.18,0.18,0.18,24.79,4.63,2.05,4.62,0.84,14.91,7.96,4.4,4.63,4.4,25.0,10.0,13.0,48.0,5.0,2.0,1.0,3.0,1.0,14.0,10.0,20.0,30.0,1.0,2.0,12.0,2.0,2.0,3.0,25.0,6.0,4.0,0.83,0.88,2.92,1.0,0.0,4.0,48.0,35.0,35.0,0.0,0.51,0.88,0.88,4.26,4.26,4.02
NSH,2021,NSH,NSH,Team Level,5on4,4,0.52,0.68,0.59,1146.0,8.76,1.12,0.75,2.05,0.35,5.61,3.13,1.06,1.12,1.06,10.0,3.0,8.0,21.0,3.0,1.0,1.0,2.0,0.0,4.0,3.0,7.0,10.0,0.0,0.0,11.0,8.0,1.0,3.0,10.0,2.0,1.0,0.3,0.19,0.63,1.0,1.0,1.0,21.0,13.0,13.0,1.0,0.2,0.63,0.63,0.69,0.69,0.68,6.34,1.04,0.39,1.03,0.29,2.21,4.05,0.91,1.04,0.91,7.0,2.0,1.0,10.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,6.0,8.0,1.0,2.0,8.0,11.0,0.0,0.0,6.0,1.0,2.0,0.17,0.15,0.73,0.0,0.0,1.0,10.0,9.0,9.0,0.0,0.09,0.39,0.39,0.74,0.74,0.74
COL,2021,COL,COL,Team Level,other,20,0.57,0.49,0.53,2985.0,34.58,9.78,2.58,6.04,1.17,18.51,10.92,9.12,9.78,9.12,36.0,13.0,12.0,61.0,9.0,1.0,0.0,7.0,2.0,18.0,12.0,27.0,40.0,2.0,4.0,28.0,12.0,3.0,5.0,26.0,8.0,15.0,0.99,0.83,7.95,0.0,1.0,8.0,61.0,49.0,49.0,3.0,0.75,0.37,0.37,10.16,10.16,9.47,31.75,7.24,2.38,5.78,1.06,18.54,8.99,6.46,7.24,6.46,26.0,18.0,19.0,63.0,4.0,3.0,1.0,3.0,3.0,15.0,16.0,22.0,40.0,2.0,4.0,34.0,16.0,2.0,3.0,23.0,9.0,12.0,0.84,1.01,5.39,0.0,0.0,4.0,63.0,44.0,44.0,0.0,0.76,1.49,1.49,6.51,6.51,6.1
