name,name_raw_mp,season_end_year,gsax,games_started
jonathan bernier,Jonathan Bernier,2012,0.9600000000000009,14
braden holtby,Braden Holtby,2012,2.769999999999996,36
cam ward,Cam Ward,2012,-2.530000000000001,17
peter budaj,Peter Budaj,2012,-3.7399999999999984,13
jimmy howard,Jimmy Howard,2012,10.459999999999994,42
jonas hiller,Jonas Hiller,2012,-1.259999999999998,26
michael leighton,Michael Leighton,2012,-2.67,1
jaroslav halak,Jaroslav Halak,2012,-5.199999999999999,16
miikka kiprusoff,Miikka Kiprusoff,2012,-20.68,24
martin biron,Martin Biron,2012,1.4399999999999995,6
al montoya,Al Montoya,2012,-2.26,7
devan dubnyk,Devan Dubnyk,2012,11.819999999999993,38
pekka rinne,Pekka Rinne,2012,-12.86,43
petr mrazek,Petr Mrazek,2012,-0.8900000000000001,2
chad johnson,Chad Johnson,2012,4.199999999999999,4
leland irving,Leland Irving,2012,-3.83,6
ilya bryzgalov,Ilya Bryzgalov,2012,-2.739999999999995,40
jonathan quick,Jonathan Quick,2012,-8.030000000000001,37
michal neuvirth,Michal Neuvirth,2012,-1.4699999999999989,13
jussi rynnas,Jussi Rynnas,2012,0.66,1
jacob markstrom,Jacob Markstrom,2012,-9.049999999999997,23
johan hedberg,Johan Hedberg,2012,-10.899999999999999,19
nikolai khabibulin,Nikolai Khabibulin,2012,4.380000000000003,12
brian boucher,Brian Boucher,2012,-1.46,4
jason labarbera,Jason LaBarbera,2012,6.5,15
keith kinkaid,Keith Kinkaid,2012,-0.040000000000000036,1
ben scrivens,Ben Scrivens,2012,-1.9099999999999966,20
jonas gustavsson,Jonas Gustavsson,2012,-5.43,7
carter hutton,Carter Hutton,2012,-0.48,1
mike smith,Mike Smith,2012,-1.3199999999999932,34
semyon varlamov,Semyon Varlamov,2012,-7.909999999999997,35
richard bachman,Richard Bachman,2012,-6.379999999999999,13
ryan miller,Ryan Miller,2012,8.659999999999997,40
chris mason,Chris Mason,2012,-8.579999999999998,11
marc andre fleury,Marc-Andre Fleury,2012,1.6700000000000017,33
tomas vokoun,Tomas Vokoun,2012,4.219999999999999,20
anders lindback,Anders Lindback,2012,-4.020000000000003,24
corey crawford,Corey Crawford,2012,6.770000000000003,30
jose theodore,Jose Theodore,2012,-5.299999999999997,15
josh harding,Josh Harding,2012,-5.45,5
mathieu garon,Mathieu Garon,2012,-4.810000000000002,18
cristopher nilstorp,Cristopher Nilstorp,2012,-4.1,5
ondrej pavelec,Ondrej Pavelec,2012,-12.870000000000005,44
matt hackett,Matt Hackett,2012,-1.5099999999999998,1
thomas greiss,Thomas Greiss,2012,-0.1999999999999993,6
cory schneider,Cory Schneider,2012,6.3799999999999955,30
sami aittokallio,Sami Aittokallio,2012,0.31000000000000005,1
martin brodeur,Martin Brodeur,2012,-6.079999999999998,29
craig anderson,Craig Anderson,2012,13.439999999999998,24
roberto luongo,Roberto Luongo,2012,-4.649999999999999,20
dan ellis,Dan Ellis,2012,2.490000000000002,19
anton khudobin,Anton Khudobin,2012,0.9899999999999984,14
alex stalock,Alex Stalock,2012,-0.8999999999999999,2
robin lehner,Robin Lehner,2012,4.050000000000001,12
carey price,Carey Price,2012,-10.260000000000005,39
kari lehtonen,Kari Lehtonen,2013,27.27000000000001,65
curtis mcelhinney,Curtis McElhinney,2013,-11.21,28
evgeni nabokov,Evgeni Nabokov,2013,-5.579999999999998,40
scott clemmensen,Scott Clemmensen,2013,-7.109999999999999,17
martin biron,Martin Biron,2013,-4.86,2
justin peters,Justin Peters,2013,3.729999999999997,21
devan dubnyk,Devan Dubnyk,2013,-22.120000000000005,34
tim thomas,Tim Thomas,2013,-10.340000000000003,48
jeff zatkoff,Jeff Zatkoff,2013,-3.030000000000001,20
jack campbell,Jack Campbell,2013,-2.13,1
robin lehner,Robin Lehner,2013,-7.340000000000003,36
peter budaj,Peter Budaj,2013,-1.6899999999999977,24
brian elliott,Brian Elliott,2013,1.6799999999999997,31
roberto luongo,Roberto Luongo,2013,1.6699999999999875,56
thomas greiss,Thomas Greiss,2013,3.039999999999999,25
dustin tokarski,Dustin Tokarski,2013,3.9800000000000004,3
anders nilsson,Anders Nilsson,2013,-1.1700000000000017,19
nathan lieuwen,Nathan Lieuwen,2013,0.879999999999999,7
magnus hellberg,Magnus Hellberg,2013,-0.42000000000000004,1
viktor fasth,Viktor Fasth,2013,-4.219999999999999,12
calvin heeter,Calvin Heeter,2013,-2.61,1
darcy kuemper,Darcy Kuemper,2013,-3.719999999999999,26
jaroslav halak,Jaroslav Halak,2013,8.219999999999999,52
corey crawford,Corey Crawford,2013,-2.2900000000000063,59
richard bachman,Richard Bachman,2013,-0.16000000000000014,3
philipp grubauer,Philipp Grubauer,2013,1.8999999999999986,17
antti niemi,Antti Niemi,2013,-8.210000000000008,64
michal neuvirth,Michal Neuvirth,2013,9.5,15
nathan lawson,Nathan Lawson,2013,-1.5,1
ben bishop,Ben Bishop,2013,15.860000000000014,63
drew macintyre,Drew MacIntyre,2013,0.5599999999999996,2
braden holtby,Braden Holtby,2013,1.0400000000000063,48
semyon varlamov,Semyon Varlamov,2013,26.669999999999987,63
jason labarbera,Jason LaBarbera,2013,-6.359999999999999,7
craig anderson,Craig Anderson,2013,-10.25,53
sergei bobrovsky,Sergei Bobrovsky,2013,-6.209999999999994,58
jonas hiller,Jonas Hiller,2013,1.0799999999999983,50
ilya bryzgalov,Ilya Bryzgalov,2013,1.8100000000000023,32
carey price,Carey Price,2013,19.289999999999992,59
jean sebastien giguere,Jean-Sebastien Giguere,2013,1.0700000000000003,22
kent simpson,Kent Simpson,2013,-1.4100000000000001,1
matt hackett,Matt Hackett,2013,-1.9200000000000017,8
mark visentin,Mark Visentin,2013,-0.9199999999999999,1
henrik lundqvist,Henrik Lundqvist,2013,14.25,63
john curry,John Curry,2013,1.2800000000000002,2
steve mason,Steve Mason,2013,-2.8100000000000023,61
petr mrazek,Petr Mrazek,2013,1.4700000000000006,9
reto berra,Reto Berra,2013,-17.39,31
kristers gudlevskis,Kristers Gudlevskis,2013,1.52,1
connor knapp,Connor Knapp,2013,-1.04,2
joey macdonald,Joey MacDonald,2013,-6.489999999999998,11
ray emery,Ray Emery,2013,-2.2099999999999937,28
cam talbot,Cam Talbot,2013,12.310000000000002,21
sami aittokallio,Sami Aittokallio,2013,-0.56,1
cory schneider,Cory Schneider,2013,4.469999999999999,45
ryan miller,Ryan Miller,2013,-3.759999999999991,59
cedrick desjardins,Cedrick Desjardins,2013,-0.97,1
cristopher nilstorp,Cristopher Nilstorp,2013,-1.16,1
karri ramo,Karri Ramo,2013,-2.069999999999993,40
tuukka rask,Tuukka Rask,2013,10.079999999999998,58
al montoya,Al Montoya,2013,6.010000000000005,28
joacim eriksson,Joacim Eriksson,2013,-1.7199999999999998,1
jonathan bernier,Jonathan Bernier,2013,18.25999999999999,55
mike mckenna,Mike McKenna,2013,-1.0700000000000003,4
ondrej pavelec,Ondrej Pavelec,2013,-5.72999999999999,57
nikolai khabibulin,Nikolai Khabibulin,2013,-6.59,4
niklas backstrom,Niklas Backstrom,2013,-10.259999999999998,21
carter hutton,Carter Hutton,2013,-11.019999999999996,40
john gibson,John Gibson,2013,6.449999999999999,3
cam ward,Cam Ward,2013,-8.129999999999995,30
niklas svedberg,Niklas Svedberg,2013,0.1499999999999999,1
michael hutchinson,Michael Hutchinson,2013,1.37,3
marek mazanec,Marek Mazanec,2013,-9.939999999999998,25
chad johnson,Chad Johnson,2013,10.119999999999997,27
anders lindback,Anders Lindback,2013,-4.82,23
jonathan quick,Jonathan Quick,2013,10.180000000000007,49
josh harding,Josh Harding,2013,7.020000000000003,29
alex stalock,Alex Stalock,2013,1.6400000000000006,24
frederik andersen,Frederik Andersen,2013,6.719999999999999,28
jacob markstrom,Jacob Markstrom,2013,-12.130000000000003,16
jimmy howard,Jimmy Howard,2013,-6.930000000000007,51
james reimer,James Reimer,2013,0.5900000000000034,36
pekka rinne,Pekka Rinne,2013,-14.469999999999999,24
jhonas enroth,Jhonas Enroth,2013,-0.5400000000000063,28
kevin poulin,Kevin Poulin,2013,-16.090000000000003,28
joni ortio,Joni Ortio,2013,-0.019999999999999574,9
mike smith,Mike Smith,2013,9.52000000000001,62
andrew hammond,Andrew Hammond,2013,1.13,1
ben scrivens,Ben Scrivens,2013,15.019999999999996,40
antti raanta,Antti Raanta,2013,-8.159999999999997,25
anton khudobin,Anton Khudobin,2013,12.799999999999997,36
jonas gustavsson,Jonas Gustavsson,2013,-10.43,27
eddie lack,Eddie Lack,2013,-2.5,41
martin jones,Martin Jones,2013,12.350000000000001,19
dan ellis,Dan Ellis,2013,-13.130000000000003,20
martin brodeur,Martin Brodeur,2013,-18.230000000000004,39
marc andre fleury,Marc-Andre Fleury,2013,-4.099999999999994,64
kari lehtonen,Kari Lehtonen,2014,-7.280000000000001,65
curtis mcelhinney,Curtis McElhinney,2014,-1.7099999999999937,32
matt hackett,Matt Hackett,2014,-5.949999999999999,5
carter hutton,Carter Hutton,2014,-5.619999999999997,18
antti raanta,Antti Raanta,2014,4.859999999999999,14
troy grosenick,Troy Grosenick,2014,1.8499999999999996,2
philipp grubauer,Philipp Grubauer,2014,0.06000000000000005,1
jake allen,Jake Allen,2014,0.6400000000000006,37
braden holtby,Braden Holtby,2014,18.44999999999999,73
reto berra,Reto Berra,2014,1.7999999999999972,19
anders lindback,Anders Lindback,2014,-11.219999999999999,26
roberto luongo,Roberto Luongo,2014,4.0,61
petr mrazek,Petr Mrazek,2014,1.6599999999999966,29
ryan miller,Ryan Miller,2014,-2.1299999999999955,45
carey price,Carey Price,2014,33.16,66
scott clemmensen,Scott Clemmensen,2014,-1.75,3
laurent brossoit,Laurent Brossoit,2014,4.42,1
malcolm subban,Malcolm Subban,2014,-2.32,1
chris driedger,Chris Driedger,2014,0.43,1
cam talbot,Cam Talbot,2014,11.629999999999995,36
thomas greiss,Thomas Greiss,2014,-6.579999999999998,20
henrik lundqvist,Henrik Lundqvist,2014,7.469999999999999,46
pekka rinne,Pekka Rinne,2014,-3.539999999999992,64
steve mason,Steve Mason,2014,18.989999999999995,51
martin jones,Martin Jones,2014,-0.629999999999999,15
cory schneider,Cory Schneider,2014,18.22999999999999,69
justin peters,Justin Peters,2014,-6.809999999999999,12
jonathan bernier,Jonathan Bernier,2014,12.069999999999993,58
corey crawford,Corey Crawford,2014,16.389999999999986,57
andrei vasilevskiy,Andrei Vasilevskiy,2014,2.1099999999999994,16
kevin poulin,Kevin Poulin,2014,-0.8500000000000001,1
michal neuvirth,Michal Neuvirth,2014,2.680000000000007,32
andrey makarov,Andrey Makarov,2014,0.29000000000000004,1
jonathan quick,Jonathan Quick,2014,7.610000000000014,72
james reimer,James Reimer,2014,-2.1500000000000057,35
chad johnson,Chad Johnson,2014,-11.119999999999997,19
anton khudobin,Anton Khudobin,2014,-9.11,34
jonas hiller,Jonas Hiller,2014,8.040000000000006,52
calvin pickard,Calvin Pickard,2014,12.810000000000002,16
cam ward,Cam Ward,2014,-4.489999999999995,51
jaroslav halak,Jaroslav Halak,2014,2.759999999999991,59
jeff zatkoff,Jeff Zatkoff,2014,0.5900000000000001,1
ben bishop,Ben Bishop,2014,14.300000000000011,62
scott darling,Scott Darling,2014,7.469999999999999,14
keith kinkaid,Keith Kinkaid,2014,-2.8299999999999983,19
antti niemi,Antti Niemi,2014,10.460000000000008,61
dan ellis,Dan Ellis,2014,-2.6499999999999986,8
ondrej pavelec,Ondrej Pavelec,2014,18.450000000000003,50
semyon varlamov,Semyon Varlamov,2014,16.819999999999993,57
mike mckenna,Mike McKenna,2014,-2.25,1
louis domingue,Louis Domingue,2014,0.5299999999999994,7
marc andre fleury,Marc-Andre Fleury,2014,19.24000000000001,64
niklas svedberg,Niklas Svedberg,2014,2.3900000000000006,18
jonas gustavsson,Jonas Gustavsson,2014,-0.46000000000000085,7
ben scrivens,Ben Scrivens,2014,-25.75999999999999,57
jussi rynnas,Jussi Rynnas,2014,-2.5,2
robin lehner,Robin Lehner,2014,-14.770000000000003,25
rob zepp,Rob Zepp,2014,-3.16,10
mackenzie skapski,Mackenzie Skapski,2014,3.1399999999999997,2
frederik andersen,Frederik Andersen,2014,2.700000000000003,54
craig anderson,Craig Anderson,2014,-1.6200000000000045,35
jason labarbera,Jason LaBarbera,2014,-2.46,5
jimmy howard,Jimmy Howard,2014,-7.0,53
joni ortio,Joni Ortio,2014,-1.1899999999999995,6
tuukka rask,Tuukka Rask,2014,4.02000000000001,70
mike smith,Mike Smith,2014,-15.430000000000007,62
ilya bryzgalov,Ilya Bryzgalov,2014,-10.58,8
sergei bobrovsky,Sergei Bobrovsky,2014,-5.050000000000011,51
alex stalock,Alex Stalock,2014,-0.5300000000000011,22
jacob markstrom,Jacob Markstrom,2014,-1.1,3
viktor fasth,Viktor Fasth,2014,-10.11,26
karri ramo,Karri Ramo,2014,3.9200000000000017,34
darcy kuemper,Darcy Kuemper,2014,-8.89,31
evgeni nabokov,Evgeni Nabokov,2014,-5.170000000000002,11
martin brodeur,Martin Brodeur,2014,-4.42,7
jhonas enroth,Jhonas Enroth,2014,-11.099999999999994,50
john curry,John Curry,2014,-3.04,2
tyler bunz,Tyler Bunz,2014,-1.86,1
dustin tokarski,Dustin Tokarski,2014,-1.5600000000000023,17
anton forsberg,Anton Forsberg,2014,-6.550000000000001,5
michael hutchinson,Michael Hutchinson,2014,4.209999999999994,38
ray emery,Ray Emery,2014,-8.709999999999994,31
john gibson,John Gibson,2014,-2.5600000000000023,23
al montoya,Al Montoya,2014,-6.659999999999997,20
marek mazanec,Marek Mazanec,2014,0.33000000000000007,2
brian elliott,Brian Elliott,2014,-0.39000000000000057,46
andrew hammond,Andrew Hammond,2014,13.950000000000003,24
niklas backstrom,Niklas Backstrom,2014,-14.329999999999998,19
richard bachman,Richard Bachman,2014,2.9499999999999993,6
eddie lack,Eddie Lack,2014,14.25,41
tom mccollum,Tom McCollum,2014,1.8900000000000001,2
devan dubnyk,Devan Dubnyk,2014,20.75999999999999,58
kari lehtonen,Kari Lehtonen,2015,-3.4099999999999966,43
curtis mcelhinney,Curtis McElhinney,2015,-2.0799999999999983,18
martin jones,Martin Jones,2015,4.810000000000002,65
roberto luongo,Roberto Luongo,2015,18.99000000000001,62
jaroslav halak,Jaroslav Halak,2015,6.980000000000004,36
alex stalock,Alex Stalock,2015,-9.059999999999999,13
darcy kuemper,Darcy Kuemper,2015,0.07000000000000028,21
roman will,Roman Will,2015,-0.75,1
charlie lindgren,Charlie Lindgren,2015,1.27,1
scott darling,Scott Darling,2015,-0.23999999999999488,29
ben bishop,Ben Bishop,2015,14.22999999999999,61
craig anderson,Craig Anderson,2015,-1.8400000000000034,60
calvin pickard,Calvin Pickard,2015,5.810000000000002,20
jimmy howard,Jimmy Howard,2015,-6.930000000000007,37
laurent brossoit,Laurent Brossoit,2015,-4.210000000000001,5
peter budaj,Peter Budaj,2015,-1.9,1
petr mrazek,Petr Mrazek,2015,10.319999999999993,54
richard bachman,Richard Bachman,2015,-0.6499999999999999,1
carey price,Carey Price,2015,3.8000000000000007,12
braden holtby,Braden Holtby,2015,24.28,66
ben scrivens,Ben Scrivens,2015,-3.240000000000002,15
kristers gudlevskis,Kristers Gudlevskis,2015,1.52,1
jake allen,Jake Allen,2015,3.6200000000000045,47
jonathan quick,Jonathan Quick,2015,20.669999999999987,68
sergei bobrovsky,Sergei Bobrovsky,2015,-3.5,37
keith kinkaid,Keith Kinkaid,2015,-6.960000000000001,23
mike condon,Mike Condon,2015,-12.669999999999987,55
matt murray,Matt Murray,2015,5.359999999999999,13
linus ullmark,Linus Ullmark,2015,-5.909999999999997,20
john gibson,John Gibson,2015,-3.5799999999999983,40
chad johnson,Chad Johnson,2015,10.510000000000005,45
cam talbot,Cam Talbot,2015,5.789999999999992,56
niklas backstrom,Niklas Backstrom,2015,-2.5199999999999996,4
jonathan bernier,Jonathan Bernier,2015,-0.5400000000000063,38
matthew o connor,Matthew O'Connor,2015,-0.79,1
cory schneider,Cory Schneider,2015,19.389999999999986,58
karri ramo,Karri Ramo,2015,-7.1299999999999955,37
henrik lundqvist,Henrik Lundqvist,2015,13.090000000000003,65
reto berra,Reto Berra,2015,1.8999999999999986,14
anton forsberg,Anton Forsberg,2015,0.8900000000000006,4
jonas gustavsson,Jonas Gustavsson,2015,-0.5399999999999991,24
christopher gibson,Christopher Gibson,2015,-3.92,4
pekka rinne,Pekka Rinne,2015,-24.560000000000002,66
michael leighton,Michael Leighton,2015,-0.25,1
jonas hiller,Jonas Hiller,2015,-17.340000000000003,26
thomas greiss,Thomas Greiss,2015,12.180000000000007,41
brian elliott,Brian Elliott,2015,26.810000000000002,42
chris driedger,Chris Driedger,2015,1.03,1
joni ortio,Joni Ortio,2015,-4.759999999999998,22
eddie lack,Eddie Lack,2015,-3.030000000000001,34
yann danis,Yann Danis,2015,-1.4100000000000001,2
joonas korpisalo,Joonas Korpisalo,2015,6.420000000000002,31
anders lindback,Anders Lindback,2015,-10.299999999999997,19
ondrej pavelec,Ondrej Pavelec,2015,3.5,33
andrew hammond,Andrew Hammond,2015,7.030000000000001,24
marc andre fleury,Marc-Andre Fleury,2015,3.5500000000000114,58
robin lehner,Robin Lehner,2015,-0.3500000000000014,21
antti niemi,Antti Niemi,2015,0.0799999999999983,48
dustin tokarski,Dustin Tokarski,2015,-4.07,6
jacob markstrom,Jacob Markstrom,2015,7.189999999999998,32
jordan binnington,Jordan Binnington,2015,-0.6599999999999999,1
cam ward,Cam Ward,2015,4.719999999999999,52
tuukka rask,Tuukka Rask,2015,9.840000000000003,64
frederik andersen,Frederik Andersen,2015,1.6099999999999994,43
jason kasdorf,Jason Kasdorf,2015,-2.1399999999999997,1
antti raanta,Antti Raanta,2015,5.5,25
michael hutchinson,Michael Hutchinson,2015,-6.3799999999999955,30
semyon varlamov,Semyon Varlamov,2015,3.0900000000000034,57
j f berube,J.F. Berube,2015,2.1799999999999997,7
james reimer,James Reimer,2015,11.11,40
jhonas enroth,Jhonas Enroth,2015,6.229999999999997,16
carter hutton,Carter Hutton,2015,-0.22999999999999687,17
louis domingue,Louis Domingue,2015,-3.030000000000001,39
anders nilsson,Anders Nilsson,2015,-5.959999999999994,29
jeff zatkoff,Jeff Zatkoff,2015,-2.9800000000000004,14
michal neuvirth,Michal Neuvirth,2015,10.560000000000002,32
niklas treutle,Niklas Treutle,2015,-2.23,2
andrei vasilevskiy,Andrei Vasilevskiy,2015,-6.520000000000003,24
juuse saros,Juuse Saros,2015,-1.93,1
scott wedgewood,Scott Wedgewood,2015,4.119999999999999,4
garret sparks,Garret Sparks,2015,-5.549999999999997,17
philipp grubauer,Philipp Grubauer,2015,3.75,22
anton khudobin,Anton Khudobin,2015,2.210000000000001,9
mike smith,Mike Smith,2015,-0.9899999999999949,32
corey crawford,Corey Crawford,2015,16.939999999999998,58
devan dubnyk,Devan Dubnyk,2015,0.2400000000000091,67
magnus hellberg,Magnus Hellberg,2015,-1.48,1
ryan miller,Ryan Miller,2015,-0.960000000000008,51
al montoya,Al Montoya,2015,4.520000000000003,25
pheonix copley,Pheonix Copley,2015,-0.7,1
connor hellebuyck,Connor Hellebuyck,2015,13.459999999999994,26
steve mason,Steve Mason,2015,16.810000000000002,54
kari lehtonen,Kari Lehtonen,2016,10.810000000000002,59
curtis mcelhinney,Curtis McElhinney,2016,7.93,21
jack campbell,Jack Campbell,2016,1.48,1
jared coreau,Jared Coreau,2016,-8.229999999999997,14
antoine bibeau,Antoine Bibeau,2016,1.5899999999999999,2
al montoya,Al Montoya,2016,-2.719999999999999,19
robin lehner,Robin Lehner,2016,0.5099999999999909,59
charlie lindgren,Charlie Lindgren,2016,1.75,2
anders nilsson,Anders Nilsson,2016,11.75,26
connor hellebuyck,Connor Hellebuyck,2016,-7.650000000000006,55
zane mcintyre,Zane McIntyre,2016,-8.77,8
marc andre fleury,Marc-Andre Fleury,2016,0.4200000000000017,38
dustin tokarski,Dustin Tokarski,2016,0.18,1
magnus hellberg,Magnus Hellberg,2016,0.79,2
mike smith,Mike Smith,2016,19.189999999999998,53
steve mason,Steve Mason,2016,-0.11000000000001364,58
richard bachman,Richard Bachman,2016,1.8800000000000008,5
michael hutchinson,Michael Hutchinson,2016,-7.539999999999999,28
david rittich,David Rittich,2016,-0.21999999999999997,1
laurent brossoit,Laurent Brossoit,2016,2.6400000000000006,8
eddie lack,Eddie Lack,2016,0.7100000000000009,20
jeremy smith,Jeremy Smith,2016,-7.280000000000001,10
jon gillies,Jon Gillies,2016,2.35,1
linus ullmark,Linus Ullmark,2016,0.7799999999999998,1
brian elliott,Brian Elliott,2016,2.0400000000000063,49
pheonix copley,Pheonix Copley,2016,-1.6099999999999999,1
devan dubnyk,Devan Dubnyk,2016,-0.05000000000001137,65
marek mazanec,Marek Mazanec,2016,-6.3,4
jorge alves,Jorge Alves,2016,0.0,1
philipp grubauer,Philipp Grubauer,2016,11.509999999999998,24
calvin pickard,Calvin Pickard,2016,-18.120000000000005,50
louis domingue,Louis Domingue,2016,-2.700000000000003,31
