team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NJD,2024,NJD,NJD,Team Level,other,5,0.27,0.33,0.33,434.0,3.39,1.11,0.17,0.68,0.1,1.09,0.85,0.89,1.11,0.89,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,5.0,1.0,5.0,2.0,0.0,2.0,0.13,0.0,0.98,1.0,0.0,0.0,5.0,4.0,4.0,1.0,0.05,0.62,0.62,0.55,0.55,0.55,5.89,2.98,0.32,0.86,0.18,2.49,1.17,2.87,2.98,2.87,8.0,0.0,2.0,10.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.0,3.0,0.09,0.48,2.41,0.0,1.0,3.0,10.0,8.0,8.0,2.0,0.09,0.0,0.0,3.08,3.08,2.95
NJD,2024,NJD,NJD,Team Level,all,5,0.37,0.42,0.42,20813.0,166.52,14.52,11.28,43.61,5.79,86.9,62.9,13.46,14.52,13.46,144.0,81.0,80.0,305.0,11.0,28.0,3.0,31.0,2.0,79.0,74.0,133.0,214.0,20.0,42.0,179.0,216.0,22.0,66.0,169.0,37.0,19.0,4.34,4.58,5.6,5.0,3.0,3.0,300.96,225.0,223.36,36.0,2.45,5.04,5.04,11.92,11.89,11.66,225.46,24.51,14.32,56.26,7.57,116.97,86.37,23.02,24.4,22.92,183.0,123.0,110.0,416.0,19.0,28.0,2.0,40.0,1.0,119.0,99.0,164.0,287.0,18.0,36.0,171.0,192.0,15.0,69.0,214.0,64.0,28.0,6.05,7.76,10.7,8.0,4.0,7.0,422.97,306.0,309.25,26.0,3.14,5.48,5.48,22.17,22.16,21.48
NJD,2024,NJD,NJD,Team Level,5on5,5,0.46,0.44,0.45,16753.0,143.61,12.37,9.18,38.08,4.97,74.2,55.2,11.58,12.37,11.58,120.0,74.0,67.0,261.0,10.0,23.0,3.0,28.0,2.0,70.0,61.0,110.0,184.0,18.0,38.0,142.0,199.0,20.0,53.0,144.0,33.0,17.0,3.75,4.01,4.61,4.0,3.0,3.0,256.96,194.0,192.37,33.0,1.92,4.3,4.3,9.99,9.96,9.77,175.88,14.79,10.63,46.88,5.94,92.55,68.21,13.79,14.67,13.69,135.0,104.0,95.0,334.0,9.0,22.0,2.0,30.0,1.0,102.0,75.0,126.0,230.0,17.0,34.0,139.0,178.0,14.0,59.0,178.0,45.0,16.0,4.71,5.43,4.65,6.0,2.0,1.0,340.97,239.0,242.25,19.0,2.22,4.48,4.48,12.52,12.52,12.13
NJD,2024,NJD,NJD,Team Level,4on5,5,0.0,0.02,0.02,1842.0,0.72,0.01,0.03,0.13,0.02,0.21,0.6,0.01,0.01,0.01,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,19.0,9.0,0.0,2.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.01,0.0,0.0,0.02,0.02,0.02,34.57,5.81,2.86,7.25,1.13,18.8,10.16,5.43,5.81,5.43,31.0,15.0,11.0,57.0,5.0,6.0,0.0,9.0,0.0,14.0,12.0,26.0,41.0,0.0,0.0,17.0,1.0,0.0,3.0,23.0,15.0,8.0,0.85,1.69,3.27,1.0,1.0,3.0,57.0,46.0,46.0,0.0,0.71,1.0,1.0,5.52,5.52,5.35
NJD,2024,NJD,NJD,Team Level,5on4,5,0.52,0.72,0.67,1784.0,18.8,1.01,1.92,4.72,0.71,11.4,6.24,0.98,1.01,0.98,20.0,6.0,12.0,38.0,0.0,4.0,0.0,3.0,0.0,8.0,11.0,20.0,26.0,1.0,2.0,11.0,3.0,1.0,6.0,22.0,4.0,0.0,0.45,0.57,0.0,0.0,0.0,0.0,38.0,26.0,26.0,0.0,0.47,0.13,0.13,1.36,1.36,1.31,9.12,0.93,0.51,1.28,0.33,3.13,6.83,0.93,0.93,0.93,9.0,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,12.0,1.0,2.0,12.0,11.0,1.0,5.0,11.0,1.0,1.0,0.4,0.15,0.38,1.0,0.0,0.0,15.0,13.0,13.0,5.0,0.11,0.0,0.0,1.05,1.05,1.04
WPG,2024,WPG,WPG,Team Level,other,13,0.64,0.65,0.7,2230.0,33.55,6.74,2.62,6.47,1.12,20.42,9.63,6.62,6.74,6.62,26.0,21.0,13.0,60.0,8.0,2.0,0.0,4.0,0.0,19.0,14.0,18.0,39.0,0.0,0.0,32.0,13.0,5.0,11.0,30.0,9.0,8.0,0.86,0.94,4.95,2.0,1.0,5.0,60.0,47.0,47.0,6.0,0.71,0.31,0.31,7.14,7.14,6.96,14.39,3.72,0.82,2.98,0.5,7.87,4.11,3.58,3.72,3.58,12.0,8.0,12.0,32.0,1.0,0.0,0.0,1.0,0.0,9.0,9.0,11.0,19.0,0.0,0.0,20.0,11.0,3.0,4.0,10.0,6.0,4.0,0.43,0.84,2.45,0.0,1.0,0.0,32.0,20.0,20.0,1.0,0.28,0.0,0.0,4.0,4.0,3.84
WPG,2024,WPG,WPG,Team Level,all,13,0.51,0.53,0.54,49063.0,433.67,39.89,29.01,107.39,14.49,237.24,171.98,38.58,39.57,38.27,366.0,234.0,220.0,820.0,35.0,37.0,5.0,86.0,1.0,234.0,207.0,331.0,565.0,57.0,116.0,352.0,595.0,61.0,188.0,460.0,102.0,38.0,12.13,12.69,15.07,11.0,13.0,11.0,807.69,600.0,593.97,91.0,6.61,8.55,8.55,37.94,37.59,36.89,369.97,37.99,24.19,91.89,12.62,202.86,143.45,35.75,38.2,35.96,303.0,210.0,208.0,721.0,40.0,38.0,3.0,64.0,1.0,200.0,170.0,263.0,473.0,58.0,118.0,392.0,499.0,39.0,213.0,363.0,107.0,43.0,10.83,12.79,14.36,17.0,11.0,12.0,732.56,513.0,520.35,98.0,5.36,7.58,7.58,35.77,36.02,34.68
WPG,2024,WPG,WPG,Team Level,5on5,13,0.46,0.51,0.51,38841.0,318.29,23.6,18.97,83.04,10.56,172.02,131.8,22.86,23.28,22.55,266.0,174.0,179.0,619.0,20.0,24.0,2.0,67.0,0.0,173.0,156.0,246.0,420.0,50.0,102.0,246.0,547.0,51.0,159.0,351.0,68.0,21.0,9.1,8.71,5.79,7.0,11.0,2.0,606.69,440.0,433.97,80.0,3.94,4.84,4.84,22.7,22.35,21.98,303.15,27.17,19.43,78.34,10.42,166.47,120.19,25.99,27.38,26.2,247.0,175.0,170.0,592.0,29.0,34.0,3.0,56.0,1.0,169.0,133.0,218.0,393.0,50.0,102.0,309.0,461.0,33.0,185.0,305.0,89.0,28.0,8.94,10.6,7.63,15.0,6.0,8.0,603.56,422.0,429.35,94.0,4.02,6.33,6.33,24.86,25.12,24.64
WPG,2024,WPG,WPG,Team Level,4on5,13,0.07,0.13,0.16,3873.0,9.4,0.54,0.32,1.22,0.26,2.86,6.81,0.53,0.54,0.53,11.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,12.0,4.0,8.0,35.0,25.0,3.0,5.0,11.0,0.0,1.0,0.27,0.0,0.28,0.0,0.0,0.0,13.0,12.0,12.0,5.0,0.07,0.0,0.0,0.61,0.61,0.59,45.68,6.78,3.73,9.7,1.5,26.49,13.8,5.86,6.78,5.86,39.0,23.0,25.0,87.0,10.0,4.0,0.0,7.0,0.0,19.0,22.0,29.0,52.0,6.0,12.0,33.0,13.0,2.0,18.0,39.0,12.0,11.0,1.14,1.35,4.29,2.0,4.0,4.0,87.0,62.0,62.0,0.0,1.02,1.26,1.26,6.53,6.53,5.83
WPG,2024,WPG,WPG,Team Level,5on4,13,0.97,0.93,0.92,4119.0,72.42,9.01,7.09,16.66,2.55,41.94,23.74,8.57,9.01,8.57,63.0,38.0,27.0,128.0,7.0,11.0,3.0,15.0,1.0,40.0,27.0,56.0,94.0,3.0,6.0,39.0,10.0,2.0,13.0,68.0,25.0,8.0,1.9,3.05,4.06,2.0,1.0,4.0,128.0,101.0,101.0,0.0,1.88,3.4,3.4,7.49,7.49,7.35,6.75,0.32,0.21,0.87,0.2,2.03,5.36,0.32,0.32,0.32,5.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,5.0,9.0,2.0,4.0,30.0,14.0,1.0,6.0,9.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,10.0,9.0,9.0,3.0,0.05,0.0,0.0,0.37,0.37,0.37
TOR,2024,TOR,TOR,Team Level,other,13,0.48,0.33,0.36,1831.0,14.0,4.27,0.91,2.67,0.55,6.78,4.81,3.82,4.27,3.82,11.0,9.0,6.0,26.0,2.0,1.0,0.0,2.0,0.0,7.0,8.0,9.0,18.0,2.0,4.0,20.0,7.0,2.0,5.0,9.0,4.0,7.0,0.3,0.6,3.38,0.0,1.0,1.0,26.0,20.0,20.0,4.0,0.27,0.51,0.51,4.04,4.04,3.76,23.55,4.54,1.76,4.93,0.95,14.94,7.89,4.25,4.54,4.25,22.0,13.0,17.0,52.0,6.0,3.0,1.0,2.0,0.0,14.0,10.0,16.0,29.0,0.0,0.0,17.0,6.0,0.0,3.0,24.0,4.0,7.0,0.95,0.51,3.08,2.0,0.0,4.0,52.0,35.0,35.0,1.0,0.53,1.1,1.1,3.96,3.96,3.88
TOR,2024,TOR,TOR,Team Level,all,13,0.49,0.42,0.45,49057.0,369.72,36.04,25.97,94.36,13.18,200.97,142.54,34.46,36.06,34.48,324.0,190.0,173.0,687.0,36.0,36.0,3.0,74.0,0.0,179.0,189.0,288.0,478.0,57.0,117.0,428.0,490.0,56.0,182.0,385.0,88.0,41.0,10.52,11.16,14.36,19.0,8.0,9.0,687.27,514.0,514.79,89.0,5.81,7.15,7.15,34.63,34.64,33.84,443.07,38.12,29.59,114.92,15.49,247.41,173.47,36.4,38.23,36.52,362.0,257.0,317.0,936.0,42.0,51.0,4.0,84.0,1.0,239.0,202.0,320.0,577.0,58.0,118.0,328.0,621.0,63.0,154.0,484.0,93.0,42.0,13.06,11.81,13.25,20.0,8.0,14.0,938.4,619.0,621.64,76.0,6.53,8.85,8.85,35.81,35.91,35.02
TOR,2024,TOR,TOR,Team Level,5on5,13,0.45,0.42,0.45,40363.0,294.87,23.02,18.73,78.19,10.28,160.91,118.94,22.49,23.03,22.51,253.0,158.0,140.0,551.0,27.0,22.0,1.0,65.0,0.0,145.0,152.0,226.0,384.0,45.0,93.0,341.0,469.0,46.0,159.0,319.0,73.0,19.0,8.47,9.34,5.21,18.0,6.0,3.0,551.27,411.0,411.79,78.0,3.91,3.68,3.68,23.18,23.18,22.88,360.51,28.54,22.94,97.38,12.59,198.95,142.61,27.3,28.64,27.41,289.0,214.0,269.0,772.0,28.0,43.0,3.0,73.0,1.0,193.0,165.0,261.0,475.0,51.0,104.0,268.0,597.0,52.0,140.0,397.0,76.0,30.0,10.57,9.76,8.2,17.0,6.0,5.0,774.4,503.0,505.64,71.0,4.75,7.45,7.45,25.84,25.94,25.34
TOR,2024,TOR,TOR,Team Level,4on5,13,0.04,0.08,0.08,3506.0,4.04,0.17,0.2,0.61,0.15,1.54,3.32,0.17,0.17,0.17,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,3.0,6.0,25.0,8.0,4.0,6.0,5.0,1.0,0.0,0.08,0.09,0.0,0.0,0.0,0.0,8.0,6.0,6.0,6.0,0.04,0.0,0.0,0.22,0.22,0.22,51.72,4.42,4.58,11.6,1.73,31.18,17.48,4.24,4.42,4.24,42.0,29.0,27.0,98.0,6.0,5.0,0.0,8.0,0.0,29.0,23.0,36.0,65.0,5.0,10.0,23.0,8.0,7.0,8.0,56.0,11.0,4.0,1.29,1.37,1.76,1.0,1.0,4.0,98.0,71.0,71.0,1.0,1.18,0.29,0.29,5.31,5.31,5.13
TOR,2024,TOR,TOR,Team Level,5on4,13,0.93,0.88,0.89,3357.0,56.8,8.58,6.14,12.88,2.19,31.75,15.46,7.98,8.58,7.98,56.0,21.0,25.0,102.0,7.0,13.0,2.0,7.0,0.0,27.0,23.0,49.0,70.0,7.0,14.0,42.0,6.0,4.0,12.0,52.0,10.0,15.0,1.68,1.12,5.78,1.0,1.0,5.0,102.0,77.0,77.0,1.0,1.58,2.97,2.97,7.19,7.19,6.99,7.29,0.62,0.3,1.01,0.23,2.34,5.5,0.61,0.62,0.61,9.0,1.0,4.0,14.0,2.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,8.0,2.0,4.0,20.0,10.0,4.0,3.0,7.0,2.0,1.0,0.23,0.17,0.21,0.0,1.0,1.0,14.0,10.0,10.0,3.0,0.07,0.0,0.0,0.69,0.69,0.68
TBL,2024,TBL,TBL,Team Level,other,5,0.35,0.56,0.53,710.0,7.1,1.51,0.45,1.28,0.21,3.43,2.13,1.51,1.51,1.51,3.0,6.0,5.0,14.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,7.0,1.0,2.0,9.0,4.0,2.0,1.0,5.0,3.0,1.0,0.16,0.42,0.93,0.0,1.0,1.0,14.0,9.0,9.0,0.0,0.12,0.0,0.0,1.63,1.63,1.63,4.31,2.77,0.12,0.39,0.16,1.92,2.63,2.77,2.77,2.77,4.0,4.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,1.0,2.0,5.0,4.0,0.0,0.0,1.0,1.0,6.0,0.01,0.1,2.66,0.0,0.0,3.0,11.0,8.0,8.0,0.0,0.04,0.0,0.0,2.81,2.81,2.81
