name,team,season,po_gp,po_sv_pct,po_hd_sv_pct,po_md_sv_pct,po_gsax,won_series,reg_gp,sv_pct,hd_sv_pct,md_sv_pct,ld_sv_pct,gsax,hd_sv_pct_5v5,md_sv_pct_5v5,ld_sv_pct_5v5
Corey Crawford,CHI,2019,9,0.9074074074074074,0.7142857142857143,0.8780487804878049,2.6499999999999986,1,40,0.9158950617283951,0.7766990291262136,0.8840579710144928,0.9628732849071833,3.019999999999996,0.8701298701298701,0.8904109589041096,0.9625984251968503
Tuukka Rask,BOS,2019,4,0.9035087719298246,0.5,0.8888888888888888,-0.3100000000000005,1,41,0.9285714285714286,0.7191011235955056,0.9100719424460432,0.9725920125293657,17.680000000000007,0.8181818181818181,0.9112149532710281,0.9723926380368099
Cam Talbot,CGY,2019,10,0.9240506329113924,0.6666666666666667,0.9210526315789473,2.9200000000000017,1,26,0.9179487179487179,0.5476190476190477,0.9041916167664671,0.9670079635949943,-5.200000000000003,0.6129032258064516,0.9057971014492754,0.9647218453188603
Anton Khudobin,DAL,2019,25,0.9176904176904177,0.6888888888888889,0.9142857142857143,8.430000000000007,1,30,0.9297052154195011,0.6949152542372881,0.8916256157635468,0.9763440860215054,8.030000000000001,0.7777777777777778,0.8865248226950355,0.9823129251700681
Anton Khudobin,DAL,2019,25,0.9176904176904177,0.6888888888888889,0.9142857142857143,8.430000000000007,1,30,0.9297052154195011,0.6949152542372881,0.8916256157635468,0.9763440860215054,8.030000000000001,0.7777777777777778,0.8865248226950355,0.9823129251700681
Anton Khudobin,DAL,2019,25,0.9176904176904177,0.6888888888888889,0.9142857142857143,8.430000000000007,1,30,0.9297052154195011,0.6949152542372881,0.8916256157635468,0.9763440860215054,8.030000000000001,0.7777777777777778,0.8865248226950355,0.9823129251700681
Carey Price,MTL,2020,22,0.924219910846954,0.746031746031746,0.9310344827586207,12.270000000000003,1,25,0.9013657056145675,0.6774193548387097,0.856353591160221,0.972181551976574,-1.4600000000000009,0.8055555555555556,0.860655737704918,0.9764065335753176
Carey Price,MTL,2020,22,0.924219910846954,0.746031746031746,0.9310344827586207,12.270000000000003,1,25,0.9013657056145675,0.6774193548387097,0.856353591160221,0.972181551976574,-1.4600000000000009,0.8055555555555556,0.860655737704918,0.9764065335753176
Carey Price,MTL,2020,22,0.924219910846954,0.746031746031746,0.9310344827586207,12.270000000000003,1,25,0.9013657056145675,0.6774193548387097,0.856353591160221,0.972181551976574,-1.4600000000000009,0.8055555555555556,0.860655737704918,0.9764065335753176
Alex Nedeljkovic,CAR,2020,9,0.92,0.5714285714285714,0.8780487804878049,1.0799999999999983,1,23,0.9320987654320988,0.7674418604651163,0.8780487804878049,0.9799139167862266,9.600000000000001,0.8709677419354839,0.8760330578512396,0.9806678383128296
Tuukka Rask,BOS,2020,11,0.9191616766467066,0.5,0.8780487804878049,2.6499999999999986,1,24,0.9132569558101473,0.7142857142857143,0.8952879581151832,0.9696969696969697,3.6400000000000006,0.7575757575757576,0.8880597014925373,0.9684418145956607
Philipp Grubauer,COL,2020,10,0.9136212624584718,0.7222222222222222,0.8717948717948718,-1.879999999999999,1,40,0.9224572004028198,0.7701149425287357,0.8831168831168831,0.9712643678160919,5.239999999999995,0.7818181818181819,0.8722222222222222,0.9709228824273072
Connor Hellebuyck,WPG,2020,8,0.9307958477508651,0.7777777777777778,0.8846153846153846,9.95,1,45,0.9161048689138577,0.7424242424242424,0.8850574712643678,0.9781591263650546,19.25,0.8064516129032258,0.8899082568807339,0.9772079772079773
Marc-Andre Fleury,VGK,2020,16,0.9181141439205955,0.8163265306122449,0.9047619047619048,6.899999999999999,1,36,0.9282103134479271,0.7789473684210526,0.8804780876494024,0.97997997997998,17.92,0.8076923076923077,0.8737373737373737,0.978391356542617
Marc-Andre Fleury,VGK,2020,16,0.9181141439205955,0.8163265306122449,0.9047619047619048,6.899999999999999,1,36,0.9282103134479271,0.7789473684210526,0.8804780876494024,0.97997997997998,17.92,0.8076923076923077,0.8737373737373737,0.978391356542617
Ilya Sorokin,NYI,2020,7,0.9217391304347826,0.7333333333333334,0.8545454545454545,0.6600000000000001,1,22,0.9182948490230906,0.7560975609756098,0.8827586206896552,0.9688524590163934,2.5,0.7777777777777778,0.8738738738738738,0.9656488549618321
Ilya Sorokin,NYI,2020,7,0.9217391304347826,0.7333333333333334,0.8545454545454545,0.6600000000000001,1,22,0.9182948490230906,0.7560975609756098,0.8827586206896552,0.9688524590163934,2.5,0.7777777777777778,0.8738738738738738,0.9656488549618321
Semyon Varlamov,NYI,2020,14,0.9221967963386728,0.7142857142857143,0.8852459016393442,2.240000000000002,1,36,0.9294117647058824,0.6938775510204082,0.868995633187773,0.9762949956101844,2.6899999999999977,0.7,0.8793103448275862,0.9770354906054279
Semyon Varlamov,NYI,2020,14,0.9221967963386728,0.7142857142857143,0.8852459016393442,2.240000000000002,1,36,0.9294117647058824,0.6938775510204082,0.868995633187773,0.9762949956101844,2.6899999999999977,0.7,0.8793103448275862,0.9770354906054279
Jordan Binnington,STL,2021,6,0.9488636363636364,0.9,0.9333333333333333,4.91,1,37,0.9013215859030836,0.6744186046511628,0.8753799392097265,0.9630266552020637,-8.200000000000003,0.7352941176470589,0.88671875,0.9613428280773143
Pavel Francouz,COL,2021,7,0.9064327485380117,0.7857142857142857,0.8771929824561404,0.46000000000000085,1,21,0.9161184210526316,0.679245283018868,0.8988095238095238,0.9707903780068728,1.9399999999999977,0.7777777777777778,0.8870967741935484,0.9708939708939709
Pavel Francouz,COL,2021,7,0.9064327485380117,0.7857142857142857,0.8771929824561404,0.46000000000000085,1,21,0.9161184210526316,0.679245283018868,0.8988095238095238,0.9707903780068728,1.9399999999999977,0.7777777777777778,0.8870967741935484,0.9708939708939709
Pavel Francouz,COL,2021,7,0.9064327485380117,0.7857142857142857,0.8771929824561404,0.46000000000000085,1,21,0.9161184210526316,0.679245283018868,0.8988095238095238,0.9707903780068728,1.9399999999999977,0.7777777777777778,0.8870967741935484,0.9708939708939709
Pavel Francouz,COL,2021,7,0.9064327485380117,0.7857142857142857,0.8771929824561404,0.46000000000000085,1,21,0.9161184210526316,0.679245283018868,0.8988095238095238,0.9707903780068728,1.9399999999999977,0.7777777777777778,0.8870967741935484,0.9708939708939709
Jacob Markstrom,CGY,2021,12,0.9011299435028248,0.6829268292682926,0.8888888888888888,1.2800000000000011,1,63,0.9218928164196123,0.6986301369863014,0.893719806763285,0.973224043715847,10.840000000000003,0.7575757575757576,0.8848484848484849,0.9742198100407056
Andrei Vasilevskiy,TBL,2021,23,0.9215425531914894,0.7246376811594203,0.9351851851851852,15.459999999999994,1,63,0.9165329052969502,0.6976744186046512,0.9042553191489362,0.9727371864776445,28.409999999999997,0.7272727272727273,0.9076212471131639,0.9716981132075472
Andrei Vasilevskiy,TBL,2021,23,0.9215425531914894,0.7246376811594203,0.9351851851851852,15.459999999999994,1,63,0.9165329052969502,0.6976744186046512,0.9042553191489362,0.9727371864776445,28.409999999999997,0.7272727272727273,0.9076212471131639,0.9716981132075472
Andrei Vasilevskiy,TBL,2021,23,0.9215425531914894,0.7246376811594203,0.9351851851851852,15.459999999999994,1,63,0.9165329052969502,0.6976744186046512,0.9042553191489362,0.9727371864776445,28.409999999999997,0.7272727272727273,0.9076212471131639,0.9716981132075472
Ville Husso,STL,2021,7,0.8903508771929824,0.6666666666666667,0.8928571428571429,-5.469999999999999,1,40,0.919093851132686,0.7422680412371134,0.903954802259887,0.9678683385579937,13.540000000000006,0.821917808219178,0.9081632653061225,0.9665391969407265
Darcy Kuemper,COL,2021,16,0.9015544041450777,0.6,0.8602150537634409,-4.18,1,57,0.9213675213675214,0.7125,0.9051724137931034,0.9723661485319517,20.97,0.8041237113402062,0.893491124260355,0.9693877551020408
Darcy Kuemper,COL,2021,16,0.9015544041450777,0.6,0.8602150537634409,-4.18,1,57,0.9213675213675214,0.7125,0.9051724137931034,0.9723661485319517,20.97,0.8041237113402062,0.893491124260355,0.9693877551020408
Darcy Kuemper,COL,2021,16,0.9015544041450777,0.6,0.8602150537634409,-4.18,1,57,0.9213675213675214,0.7125,0.9051724137931034,0.9723661485319517,20.97,0.8041237113402062,0.893491124260355,0.9693877551020408
Darcy Kuemper,COL,2021,16,0.9015544041450777,0.6,0.8602150537634409,-4.18,1,57,0.9213675213675214,0.7125,0.9051724137931034,0.9723661485319517,20.97,0.8041237113402062,0.893491124260355,0.9693877551020408
Igor Shesterkin,NYR,2021,20,0.9291666666666667,0.7866666666666666,0.9014084507042254,18.599999999999994,1,53,0.9346485819975339,0.7637795275590551,0.9131455399061033,0.9766187050359713,34.099999999999994,0.8024691358024691,0.9058823529411765,0.9742813918305597
Igor Shesterkin,NYR,2021,20,0.9291666666666667,0.7866666666666666,0.9014084507042254,18.599999999999994,1,53,0.9346485819975339,0.7637795275590551,0.9131455399061033,0.9766187050359713,34.099999999999994,0.8024691358024691,0.9058823529411765,0.9742813918305597
Antti Raanta,CAR,2021,13,0.922360248447205,0.7419354838709677,0.9102564102564102,3.3900000000000006,1,28,0.9121813031161473,0.711864406779661,0.8591549295774648,0.9785714285714285,3.6899999999999977,0.7857142857142857,0.872093023255814,0.9773519163763066
Sergei Bobrovsky,FLA,2021,10,0.9108910891089109,0.7142857142857143,0.8666666666666667,6.710000000000001,1,54,0.9125159642401022,0.7473118279569892,0.8841870824053453,0.9730496453900709,23.389999999999986,0.8151260504201681,0.8784530386740331,0.9710669077757685
Mike Smith,EDM,2021,16,0.9125,0.7450980392156863,0.8617886178861789,1.9099999999999966,1,28,0.9153318077803203,0.726027397260274,0.8847583643122676,0.971604938271605,7.390000000000001,0.8333333333333334,0.8777777777777778,0.9703588143525741
Mike Smith,EDM,2021,16,0.9125,0.7450980392156863,0.8617886178861789,1.9099999999999966,1,28,0.9153318077803203,0.726027397260274,0.8847583643122676,0.971604938271605,7.390000000000001,0.8333333333333334,0.8777777777777778,0.9703588143525741
Jake Oettinger,DAL,2022,19,0.8952380952380953,0.6666666666666667,0.8263888888888888,-8.869999999999997,1,62,0.9189645469893079,0.7246376811594203,0.88125,0.9743051914001049,11.819999999999993,0.7777777777777778,0.8898071625344353,0.9738732854343566
Jake Oettinger,DAL,2022,19,0.8952380952380953,0.6666666666666667,0.8263888888888888,-8.869999999999997,1,62,0.9189645469893079,0.7246376811594203,0.88125,0.9743051914001049,11.819999999999993,0.7777777777777778,0.8898071625344353,0.9738732854343566
Ilya Samsonov,TOR,2022,9,0.8980392156862745,0.6153846153846154,0.935064935064935,-1.2800000000000011,1,42,0.9189189189189189,0.7952755905511811,0.9270516717325228,0.9622950819672131,18.049999999999997,0.8681318681318682,0.9343065693430657,0.9596690796277145
Jack Campbell,EDM,2022,4,0.9607843137254902,1.0,0.8947368421052632,3.4800000000000004,1,36,0.8880233690360273,0.6039603960396039,0.8661417322834646,0.9597644749754661,-18.28,0.7049180327868853,0.8548387096774194,0.9544895448954489
Adin Hill,VGK,2022,16,0.9323770491803278,0.7674418604651163,0.9306930693069306,7.659999999999997,1,27,0.9141274238227147,0.728813559322034,0.8791208791208791,0.9702233250620348,0.8699999999999974,0.7954545454545454,0.8648648648648649,0.968705547652916
Adin Hill,VGK,2022,16,0.9323770491803278,0.7674418604651163,0.9306930693069306,7.659999999999997,1,27,0.9141274238227147,0.728813559322034,0.8791208791208791,0.9702233250620348,0.8699999999999974,0.7954545454545454,0.8648648648648649,0.968705547652916
Adin Hill,VGK,2022,16,0.9323770491803278,0.7674418604651163,0.9306930693069306,7.659999999999997,1,27,0.9141274238227147,0.728813559322034,0.8791208791208791,0.9702233250620348,0.8699999999999974,0.7954545454545454,0.8648648648648649,0.968705547652916
Adin Hill,VGK,2022,16,0.9323770491803278,0.7674418604651163,0.9306930693069306,7.659999999999997,1,27,0.9141274238227147,0.728813559322034,0.8791208791208791,0.9702233250620348,0.8699999999999974,0.7954545454545454,0.8648648648648649,0.968705547652916
Antti Raanta,CAR,2022,6,0.9090909090909091,0.8333333333333334,0.8923076923076922,1.3000000000000007,1,27,0.9099378881987578,0.76,0.8878048780487805,0.9639498432601881,1.3200000000000003,0.9259259259259259,0.904109589041096,0.9609856262833676
Antti Raanta,CAR,2022,6,0.9090909090909091,0.8333333333333334,0.8923076923076922,1.3000000000000007,1,27,0.9099378881987578,0.76,0.8878048780487805,0.9639498432601881,1.3200000000000003,0.9259259259259259,0.904109589041096,0.9609856262833676
Frederik Andersen,CAR,2022,9,0.926530612244898,0.9130434782608696,0.8641975308641976,5.719999999999999,1,34,0.9034157832744405,0.8072289156626506,0.8389830508474576,0.9663056558363418,-3.450000000000003,0.8627450980392157,0.8453038674033149,0.9606986899563319
Frederik Andersen,CAR,2022,9,0.926530612244898,0.9130434782608696,0.8641975308641976,5.719999999999999,1,34,0.9034157832744405,0.8072289156626506,0.8389830508474576,0.9663056558363418,-3.450000000000003,0.8627450980392157,0.8453038674033149,0.9606986899563319
Stuart Skinner,EDM,2022,12,0.8830769230769231,0.7105263157894737,0.83,-6.16,1,50,0.9134677944046845,0.6719999999999999,0.888641425389755,0.9722405816259088,6.75,0.7530864197530864,0.9056047197640118,0.9703389830508474
Philipp Grubauer,SEA,2022,14,0.9028436018957346,0.8125,0.8333333333333334,2.6899999999999977,1,39,0.8946236559139785,0.69,0.8802588996763754,0.9675675675675676,-0.6800000000000068,0.7638888888888888,0.8910505836575875,0.9704301075268817
Vitek Vanecek,NJD,2022,7,0.825,0.5,0.7647058823529411,-7.66,1,52,0.9107276819204801,0.6695652173913044,0.8904761904761904,0.9749821300929236,5.069999999999993,0.6619718309859155,0.8994082840236687,0.9746503496503497
Sergei Bobrovsky,FLA,2022,19,0.9154929577464789,0.6891891891891893,0.9212962962962963,16.290000000000006,1,50,0.9010914051841746,0.7034883720930232,0.8883495145631068,0.9665271966527197,6.199999999999989,0.8058252427184466,0.8885350318471338,0.968
Sergei Bobrovsky,FLA,2022,19,0.9154929577464789,0.6891891891891893,0.9212962962962963,16.290000000000006,1,50,0.9010914051841746,0.7034883720930232,0.8883495145631068,0.9665271966527197,6.199999999999989,0.8058252427184466,0.8885350318471338,0.968
Sergei Bobrovsky,FLA,2022,19,0.9154929577464789,0.6891891891891893,0.9212962962962963,16.290000000000006,1,50,0.9010914051841746,0.7034883720930232,0.8883495145631068,0.9665271966527197,6.199999999999989,0.8058252427184466,0.8885350318471338,0.968
Igor Shesterkin,NYR,2023,16,0.9257142857142857,0.8392857142857143,0.8740740740740741,13.119999999999997,1,55,0.9122588674548848,0.7810650887573964,0.8683544303797468,0.9702176403207331,12.080000000000013,0.8148148148148149,0.873015873015873,0.9681881051175657
Igor Shesterkin,NYR,2023,16,0.9257142857142857,0.8392857142857143,0.8740740740740741,13.119999999999997,1,55,0.9122588674548848,0.7810650887573964,0.8683544303797468,0.9702176403207331,12.080000000000013,0.8148148148148149,0.873015873015873,0.9681881051175657
Jake Oettinger,DAL,2023,19,0.9129593810444874,0.6785714285714286,0.8682170542635659,7.32,1,54,0.9051490514905149,0.7638888888888888,0.851581508515815,0.9717336683417085,1.9499999999999886,0.8229166666666666,0.8338870431893688,0.970125786163522
Jake Oettinger,DAL,2023,19,0.9129593810444874,0.6785714285714286,0.8682170542635659,7.32,1,54,0.9051490514905149,0.7638888888888888,0.851581508515815,0.9717336683417085,1.9499999999999886,0.8229166666666666,0.8338870431893688,0.970125786163522
Jeremy Swayman,BOS,2023,12,0.9329758713136729,0.75,0.9166666666666666,13.25,1,44,0.916083916083916,0.7516778523489933,0.8924418604651163,0.9758007117437723,18.409999999999997,0.8020833333333334,0.9053497942386831,0.976
Alexandar Georgiev,COL,2023,11,0.8942307692307693,0.75,0.8936170212765957,-1.3500000000000014,1,63,0.8966685488424619,0.7092511013215859,0.8723404255319149,0.9688524590163934,4.969999999999999,0.7829457364341086,0.8771428571428571,0.9653767820773931
Sergei Bobrovsky,FLA,2023,24,0.9056603773584906,0.8260869565217391,0.9005847953216375,6.969999999999999,1,58,0.9147727272727273,0.7272727272727273,0.89,0.974080771549126,15.550000000000011,0.7857142857142857,0.8843537414965986,0.9722013523666416
Sergei Bobrovsky,FLA,2023,24,0.9056603773584906,0.8260869565217391,0.9005847953216375,6.969999999999999,1,58,0.9147727272727273,0.7272727272727273,0.89,0.974080771549126,15.550000000000011,0.7857142857142857,0.8843537414965986,0.9722013523666416
Sergei Bobrovsky,FLA,2023,24,0.9056603773584906,0.8260869565217391,0.9005847953216375,6.969999999999999,1,58,0.9147727272727273,0.7272727272727273,0.89,0.974080771549126,15.550000000000011,0.7857142857142857,0.8843537414965986,0.9722013523666416
Sergei Bobrovsky,FLA,2023,24,0.9056603773584906,0.8260869565217391,0.9005847953216375,6.969999999999999,1,58,0.9147727272727273,0.7272727272727273,0.89,0.974080771549126,15.550000000000011,0.7857142857142857,0.8843537414965986,0.9722013523666416
Stuart Skinner,EDM,2023,23,0.900709219858156,0.8253968253968254,0.8787878787878788,1.8699999999999974,1,59,0.9053444945267225,0.7583892617449665,0.8785046728971962,0.9639364303178484,1.9799999999999898,0.8404255319148937,0.8753894080996885,0.9636785162287481
Stuart Skinner,EDM,2023,23,0.900709219858156,0.8253968253968254,0.8787878787878788,1.8699999999999974,1,59,0.9053444945267225,0.7583892617449665,0.8785046728971962,0.9639364303178484,1.9799999999999898,0.8404255319148937,0.8753894080996885,0.9636785162287481
Stuart Skinner,EDM,2023,23,0.900709219858156,0.8253968253968254,0.8787878787878788,1.8699999999999974,1,59,0.9053444945267225,0.7583892617449665,0.8785046728971962,0.9639364303178484,1.9799999999999898,0.8404255319148937,0.8753894080996885,0.9636785162287481
Stuart Skinner,EDM,2024,15,0.8894472361809045,0.782608695652174,0.8345323741007195,-0.00999999999999801,1,51,0.8958490566037736,0.7888198757763976,0.8528528528528528,0.9623545516769336,-1.5200000000000102,0.8558558558558559,0.855595667870036,0.9600340136054422
Stuart Skinner,EDM,2024,15,0.8894472361809045,0.782608695652174,0.8345323741007195,-0.00999999999999801,1,51,0.8958490566037736,0.7888198757763976,0.8528528528528528,0.9623545516769336,-1.5200000000000102,0.8558558558558559,0.855595667870036,0.9600340136054422
Stuart Skinner,EDM,2024,15,0.8894472361809045,0.782608695652174,0.8345323741007195,-0.00999999999999801,1,51,0.8958490566037736,0.7888198757763976,0.8528528528528528,0.9623545516769336,-1.5200000000000102,0.8558558558558559,0.855595667870036,0.9600340136054422
Jake Oettinger,DAL,2024,18,0.904572564612326,0.7924528301886793,0.8782051282051282,4.670000000000002,1,58,0.9087523277467412,0.7719298245614035,0.8726851851851851,0.9710224166211044,10.650000000000006,0.7983193277310925,0.8676470588235294,0.9714854111405835
Jake Oettinger,DAL,2024,18,0.904572564612326,0.7924528301886793,0.8782051282051282,4.670000000000002,1,58,0.9087523277467412,0.7719298245614035,0.8726851851851851,0.9710224166211044,10.650000000000006,0.7983193277310925,0.8676470588235294,0.9714854111405835
Joseph Woll,TOR,2024,7,0.8855721393034826,0.7727272727272727,0.8909090909090909,-2.3900000000000006,1,42,0.9087171052631579,0.8344827586206897,0.8738738738738738,0.9667651403249631,16.849999999999994,0.8846153846153846,0.8865546218487395,0.9662522202486679
Adin Hill,VGK,2024,11,0.886986301369863,0.7878787878787878,0.8433734939759037,-3.7399999999999984,1,50,0.9064191802010828,0.7297297297297297,0.888268156424581,0.9730971128608924,14.530000000000001,0.7592592592592593,0.896797153024911,0.9714064914992272
Logan Thompson,WSH,2024,10,0.9172413793103449,0.7894736842105263,0.9080459770114943,9.439999999999998,1,43,0.9104095563139931,0.7935483870967742,0.9035087719298246,0.9696279422930904,25.960000000000008,0.8928571428571429,0.9077490774907749,0.9661016949152542
Pyotr Kochetkov,CAR,2024,4,0.8554216867469879,0.8888888888888888,0.75,-4.04,1,47,0.8967576791808873,0.7777777777777778,0.8700564971751412,0.9661157024793389,5.989999999999995,0.8468468468468469,0.8514492753623188,0.9628886659979939
Pyotr Kochetkov,CAR,2024,4,0.8554216867469879,0.8888888888888888,0.75,-4.04,1,47,0.8967576791808873,0.7777777777777778,0.8700564971751412,0.9661157024793389,5.989999999999995,0.8468468468468469,0.8514492753623188,0.9628886659979939
Anthony Stolarz,TOR,2024,7,0.9006622516556292,0.6875,0.9473684210526316,0.08000000000000007,1,34,0.9256544502617801,0.8198198198198199,0.8911290322580645,0.978984238178634,25.78,0.904109589041096,0.9036144578313253,0.9803707742639041
Connor Hellebuyck,WPG,2024,13,0.8655172413793104,0.6923076923076923,0.89,-4.289999999999999,1,63,0.9248798076923077,0.7803468208092486,0.9191685912240185,0.9739086803813347,39.59,0.8240740740740741,0.9302325581395349,0.9747747747747748
Calvin Pickard,EDM,2024,10,0.8858447488584476,0.7142857142857143,0.8734177215189873,-1.9800000000000004,1,36,0.8998822143698468,0.75,0.8584905660377359,0.9596510359869138,-9.090000000000003,0.7843137254901961,0.8703703703703703,0.9584954604409858
Calvin Pickard,EDM,2024,10,0.8858447488584476,0.7142857142857143,0.8734177215189873,-1.9800000000000004,1,36,0.8998822143698468,0.75,0.8584905660377359,0.9596510359869138,-9.090000000000003,0.7843137254901961,0.8703703703703703,0.9584954604409858
Calvin Pickard,EDM,2024,10,0.8858447488584476,0.7142857142857143,0.8734177215189873,-1.9800000000000004,1,36,0.8998822143698468,0.75,0.8584905660377359,0.9596510359869138,-9.090000000000003,0.7843137254901961,0.8703703703703703,0.9584954604409858
Frederik Andersen,CAR,2024,13,0.9070631970260223,0.75,0.9125,8.600000000000001,1,22,0.8992673992673993,0.810126582278481,0.9044943820224719,0.9584086799276673,8.950000000000003,0.8490566037735849,0.8923076923076922,0.9568181818181818
Frederik Andersen,CAR,2024,13,0.9070631970260223,0.75,0.9125,8.600000000000001,1,22,0.8992673992673993,0.810126582278481,0.9044943820224719,0.9584086799276673,8.950000000000003,0.8490566037735849,0.8923076923076922,0.9568181818181818
Sergei Bobrovsky,FLA,2024,23,0.9142394822006472,0.782608695652174,0.9044943820224719,11.86,1,54,0.90559186637618,0.7741935483870968,0.8516320474777448,0.97131931166348,7.240000000000009,0.8791208791208791,0.8543307086614174,0.9694288012872083
